renewable_forecast,wind_forecast,solar_forecast,tie_line_forecast,bidding_space_forecast,actual_renewable_lag_24h,actual_wind_lag_24h,actual_solar_lag_24h,previous_day_renewable_mean,previous_day_wind_mean,previous_day_solar_mean,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,period_id,da_anchor,upward_deviation_prob,downward_deviation_prob,large_abs_deviation_prob,deviation_magnitude_pred,deviation_risk_score,deviation_direction,confidence,ds,business_day,hour_business,period,rt_actual,price_delta,upward_deviation_label,downward_deviation_label,large_abs_deviation_label,deviation_magnitude_target
10447.1075,8514.545,1932.5625,13079.0,17601.605,8072.07,4747.12,3324.95,10923.811041666668,9526.951979166666,1396.8590625,-12.298166666666718,70.11772729498779,-261.522,-27.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,337.3,0.12722599747816876,0.3284227387226737,0.2658635078671781,-58.86761634217468,0.06444487927057543,NEUTRAL,0.3284227387226737,2026-02-23 17:00:00,2026-02-23,17,17_24,472.294,134.99399999999997,1,0,0,134.99399999999997
9104.8875,8796.8725,308.015,14779.0,22488.25,5285.38,4692.23,593.15,10443.073229166666,9039.545625,1403.5276041666666,-13.117916666666718,69.66292362507141,14.615000000000009,34.28899999999999,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,418.65,0.11196116575757682,0.046804144895844876,0.14324159094675046,-20.46975046140253,0.009773732074580925,NEUTRAL,0.14324159094675046,2026-02-23 18:00:00,2026-02-23,18,17_24,583.255,164.60500000000002,1,0,1,164.60500000000002
9024.0075,9023.785,0.2225,14972.0,24950.5225,3962.025,3961.7525,0.2725,9861.700104166668,8458.2175,1403.4826041666665,-11.48712500000005,68.80472504206315,-27.649,-66.78800000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,425.0,0.08781610395839969,0.23455494777800337,0.20520883864517628,-43.42338139132079,0.03395056318195191,NEUTRAL,0.23455494777800337,2026-02-23 19:00:00,2026-02-23,19,17_24,458.374,33.374000000000024,0,0,0,33.374000000000024
9184.2675,9184.2675,0.0,14921.0,24353.675,5018.5775,5015.5625,3.015,9294.00625,7890.5421875,1403.4640625,-14.60004166666672,68.94604030782625,-53.39500000000004,21.314999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,340.5,0.03520860789773969,0.21921559026675638,0.15643279815282113,-53.79959064045378,0.03931236339452312,NEUTRAL,0.21921559026675638,2026-02-23 20:00:00,2026-02-23,20,17_24,428.525,88.02499999999998,0,0,0,88.02499999999998
9181.5925,9181.5925,0.0,14481.5,23987.82,6547.53,6544.2975,3.2325,8766.981354166666,7363.538541666666,1403.4428124999997,-13.105750000000052,66.63379077970646,-96.44799999999998,-132.311,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,399.5,0.04204879401312981,0.2519451325687385,0.20196006652550882,-58.07171761981258,0.04876962198072676,NEUTRAL,0.2519451325687385,2026-02-23 21:00:00,2026-02-23,21,17_24,428.016,28.51600000000002,0,0,0,28.51600000000002
8987.31,8987.31,0.0,13341.0,23989.0275,7731.86,7728.775,3.085,8290.394791666668,6886.9834375,1403.4113541666668,-23.942583333333385,61.52867156326669,-119.63600000000002,140.44799999999998,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,398.5,0.0416374078794838,0.2609301303878485,0.14567370269896743,-67.58382618433905,0.05878218859463093,NEUTRAL,0.2609301303878485,2026-02-23 22:00:00,2026-02-23,22,17_24,412.723,14.223000000000013,0,0,0,14.223000000000013
8597.675,8597.675,0.0,11864.0,22768.0675,8192.75,8189.67,3.08,7837.64375,6434.262291666666,1403.3814583333333,-28.43866666666672,62.17918196328208,-88.71999999999997,19.186,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,394.5,0.022798688130457233,0.1658873670055831,0.11654600260807134,-44.50362370685082,0.02460862986312243,NEUTRAL,0.1658873670055831,2026-02-23 23:00:00,2026-02-23,23,17_24,397.58,3.079999999999984,0,0,0,3.079999999999984
8030.0775,8030.0775,0.0,11118.75,19902.815,8097.32,8094.0975,3.2225,7441.444166666665,6038.086666666666,1403.3575,-27.92150000000005,61.95962465081048,-47.226999999999975,-59.639,-2.4492935982947064e-16,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,373.75,0.04237625394053365,0.17451010196479455,0.12432431081511694,-29.22786156577572,0.017001857006854734,NEUTRAL,0.17451010196479455,2026-02-24 00:00:00,2026-02-23,24,17_24,350.262,-23.488,0,0,0,-23.488
6979.6275,6979.6275,0.0,12626.0,17094.92,8046.4775,8043.2275,3.25,7255.758125,5852.4296875,1403.3284375,-26.845041666666717,62.65909241316399,24.33499999999998,-1.5,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,338.07,0.02452346647819681,0.2350642530215569,0.11223109519724597,-26.4438402794736,0.020720005207719404,NEUTRAL,0.2350642530215569,2026-02-24 01:00:00,2026-02-24,1,1_8,337.395,-0.6750000000000114,0,0,0,-0.6750000000000114
6563.4525,6563.4525,0.0,12626.0,16184.085,8260.565,8257.4875,3.0775,7116.290937499999,5712.991145833334,1403.2997916666666,-25.673166666666717,63.4025486599669,26.125,-2.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,353.0,0.021273705178167276,0.291172819000462,0.10873343964693918,-18.01616971230717,0.01748606307574407,NEUTRAL,0.291172819000462,2026-02-24 02:00:00,2026-02-24,2,1_8,354.311,1.3109999999999786,0,0,0,1.3109999999999786
6039.4925,6039.4925,0.0,12626.0,16829.9175,8545.575,8542.4775,3.0975,6985.566458333334,5582.296041666667,1403.2704166666665,-23.916041666666715,64.70015950082916,41.62099999999998,-0.5499999999999972,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,353.0,0.045065762531668,0.19725018265845198,0.0920959592662065,-26.794568609240248,0.017617445174756875,NEUTRAL,0.19725018265845198,2026-02-24 03:00:00,2026-02-24,3,1_8,359.001,6.000999999999976,0,0,0,6.000999999999976
5426.56,5426.56,0.0,12626.0,16458.8825,9111.76,9108.45,3.31,6892.895625,5489.6449999999995,1403.250625,-28.26758333333338,66.54603216598258,-104.987,-0.5499999999999972,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,352.5,0.03130821490863903,0.3010164563437574,0.09318936881709072,-34.4673393642437,0.034584121183407784,NEUTRAL,0.3010164563437574,2026-02-24 04:00:00,2026-02-24,4,1_8,351.47,-1.0299999999999727,0,0,0,-1.0299999999999727
4870.4425,4870.4425,0.0,12626.0,16837.785,9439.54,9436.38,3.16,6906.767812499999,5503.55125,1403.2165624999998,-34.59395833333338,70.8729515047732,-152.383,-0.5499999999999972,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,352.51,0.04378028089893558,0.24794045831262343,0.08739208475156804,-39.73361928420215,0.03283857258581458,NEUTRAL,0.24794045831262343,2026-02-24 05:00:00,2026-02-24,5,1_8,352.822,0.3120000000000118,0,0,0,0.3120000000000118
4521.0075,4520.7775,0.23,14032.0,16902.3075,9229.905,9226.76,3.145,7006.608229166667,5603.4201041666665,1403.188125,-46.11237500000005,81.27965888045146,-244.44400000000002,31.998000000000005,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,354.37,0.03228063956206176,0.2136657403461183,0.095142452066505,-33.28929576382596,0.023709273416595913,NEUTRAL,0.2136657403461183,2026-02-24 06:00:00,2026-02-24,6,1_8,356.215,1.8449999999999704,0,0,0,1.8449999999999704
4375.0175,4297.0525,77.965,16920.5,16424.9,8443.35,8361.435,81.915,7109.3907291666665,5705.779687499999,1403.6110416666668,-58.99225000000005,96.54490707944136,-308.099,1.0180000000000007,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,350.5,0.0321378264476984,0.2532831681081635,0.11573988130938265,-32.14507048144808,0.02713935096867126,NEUTRAL,0.2532831681081635,2026-02-24 07:00:00,2026-02-24,7,1_8,344.967,-5.5330000000000155,0,0,0,-5.5330000000000155
5837.2125,4056.0125,1781.2,16981.75,18725.33,9980.83,8478.64,1502.19,7134.426979166667,5736.310729166667,1398.11625,-67.80229166666672,100.67697692533265,-213.441,-2.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,360.5,0.03399011451201845,0.11156005633375074,0.08855865257295946,-27.53639518906148,0.010239872661733738,NEUTRAL,0.11156005633375074,2026-02-24 08:00:00,2026-02-24,8,1_8,381.721,21.221000000000004,0,0,0,21.221000000000004
9566.9375,3624.1225,5942.815,14844.5,18468.5775,11179.2925,6929.9,4249.3925,7125.336979166666,5727.1434375,1398.1935416666668,-66.36345833333338,101.897642036112,32.53199999999998,-2.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,385.58,0.03646633120714008,0.2712898176261447,0.1839296130481983,-111.09040360025234,0.10045898444242421,NEUTRAL,0.2712898176261447,2026-02-24 09:00:00,2026-02-24,9,9_16,403.517,17.937000000000012,0,0,0,17.937000000000012
13719.4075,3109.2325,10610.175,12921.75,13116.57,12226.1275,5944.54,6281.5875,7357.998958333334,5850.96875,1507.0302083333333,-62.240500000000054,106.51249448855103,96.95100000000002,-2.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,230.17,0.0352161189947262,0.5220379203931268,0.3008558622488694,-180.27356020428428,0.31369878156969905,DOWN,0.5220379203931268,2026-02-24 10:00:00,2026-02-24,10,9_16,294.437,64.26700000000002,0,0,0,64.26700000000002
17283.0,2686.9825,14596.0175,11596.5,8158.755,12664.795,5487.5475,7177.2475,7690.733333333333,6017.5728125,1673.1605208333333,-56.286833333333384,113.77218393127761,140.888,-2.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,110.0,0.040345809848691745,0.5952621691143115,0.44496858722462584,-89.27786368442027,0.17714578263559944,DOWN,0.5952621691143115,2026-02-24 11:00:00,2026-02-24,11,9_16,-22.413,-132.413,0,1,0,-132.413
19611.97,2350.89,17261.08,11615.0,2166.885,11358.545,4823.615,6534.93,7911.137395833334,6138.051354166666,1773.0860416666667,-49.05829166666672,122.54430085819575,171.485,-2.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,8.5,0.011752634083875517,0.00015245010797030432,0.02046657330862944,-79.35497355179434,0.005413747945340498,NEUTRAL,0.02046657330862944,2026-02-24 12:00:00,2026-02-24,12,9_16,256.29,247.79000000000002,1,0,1,247.79000000000002
20094.94,2063.95,18030.99,11706.25,-2489.915,11250.31,4991.48,6258.83,8138.756354166667,6275.561354166667,1863.1950000000004,-42.97754166666672,128.45894349421567,143.93800000000002,-2.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,-23.5,0.0023638775959426515,0.0001589897260849595,0.004895750267175597,-58.33711632235647,0.0009520131760714352,NEUTRAL,0.004895750267175597,2026-02-24 13:00:00,2026-02-24,13,9_16,295.465,318.965,1,0,1,318.965
19008.6625,1892.2675,17116.395,11505.25,-1601.47,11007.635,5604.1875,5403.4475,8415.377604166666,6463.2434375,1952.1341666666667,-38.322875000000046,131.983869049711,109.71199999999999,-2.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,-62.5,0.001829982609518594,0.00017795022312666988,0.005355793678510678,5.0674190676767905,9.046683669675944e-05,NEUTRAL,0.005355793678510678,2026-02-24 14:00:00,2026-02-24,14,9_16,315.865,378.365,1,0,1,378.365
16475.4775,1892.0,14583.4775,12083.0,1709.9925,10099.4875,6138.73,3960.7575,8677.156874999999,6675.5060416666665,2001.6508333333331,-34.19866666666672,134.68701689009737,96.981,-2.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,5.0,0.014920023431977498,0.00014544020033891507,0.03970678046380957,-27.49205720932107,0.0036387369336966834,NEUTRAL,0.03970678046380957,2026-02-24 15:00:00,2026-02-24,15,9_16,321.606,316.606,1,0,1,316.606
12577.225,2142.0775,10435.1475,14039.5,7363.2375,8915.22,6640.9725,2274.2475,8861.121979166666,6874.555625,1986.566354166667,-28.753916666666715,138.62882755633723,128.67399999999998,-2.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,81.578,0.05700402561975022,0.5011971508843817,0.16642656550944515,-51.08386016416315,0.0853436172348491,DOWN,0.5011971508843817,2026-02-24 16:00:00,2026-02-24,16,9_16,355.63,274.052,1,0,1,274.052
7675.6625,2661.3525,5014.31,15805.5,17418.0975,7408.8025,6510.5775,898.225,8833.485833333332,6948.0330208333335,1885.4528125,-12.232416666666717,133.20371005765182,134.99399999999997,-261.522,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,317.25,0.07535187093170441,0.37189047771316763,0.19475910627195656,-43.90849751588333,0.054430507056164285,NEUTRAL,0.37189047771316763,2026-02-24 17:00:00,2026-02-24,17,17_24,397.189,79.93900000000002,0,0,0,79.93900000000002
4402.785,3651.4125,751.3725,17661.0,27772.8775,6618.3725,6514.0125,104.36,8889.027187500002,7023.940624999999,1865.0865625,-5.982833333333385,137.95203415449194,164.60500000000002,14.615000000000009,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,425.5,0.16411552713306526,0.010390541003257488,0.12302527806968314,35.16053274615902,0.019234631219717635,NEUTRAL,0.16411552713306526,2026-02-24 18:00:00,2026-02-24,18,17_24,393.498,-32.00200000000001,0,0,0,-32.00200000000001
5143.235,5142.7325,0.5025,17351.5,30220.2775,6581.605,6579.2675,2.3375,8998.176354166666,7133.00375,1865.1726041666668,-3.440208333333384,138.0976253103065,33.374000000000024,-27.649,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,420.0,0.07805383293830205,0.027444274224872132,0.07750085177366388,5.622385077399633,0.0014628290184871778,NEUTRAL,0.07805383293830205,2026-02-24 19:00:00,2026-02-24,19,17_24,374.691,-45.309000000000026,0,0,0,-45.309000000000026
6836.4825,6836.4825,0.0,16458.0,28327.0175,6772.9125,6769.6325,3.28,9071.273645833333,7206.09,1865.1836458333335,2.4522916666666164,138.88829268766193,88.02499999999998,-53.39500000000004,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,403.788,0.06547478612067761,0.043157548053993064,0.12517413389432136,0.8082661977002575,0.0003372467375106202,NEUTRAL,0.12517413389432136,2026-02-24 20:00:00,2026-02-24,20,17_24,364.501,-39.287000000000035,0,0,0,-39.287000000000035
8374.46,8374.46,0.0,16005.0,26403.85,6860.8525,6861.9275,-1.075,9084.32875,7219.324583333334,1865.0041666666666,7.65912499999995,137.3533071934692,28.51600000000002,-96.44799999999998,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,400.0,0.04329802670383187,0.08011742996439002,0.15265356260473306,-30.78509198995435,0.01566484655793654,NEUTRAL,0.15265356260473306,2026-02-24 21:00:00,2026-02-24,21,17_24,358.905,-41.09500000000003,0,0,0,-41.09500000000003
9567.7275,9567.7275,0.0,14952.0,24896.9625,6400.83,6397.565,3.265,9028.869166666665,7163.857499999999,1865.0116666666665,13.236583333333284,134.65073266108317,14.223000000000013,-119.63600000000002,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,307.91,0.033854106806388604,0.28069760692202045,0.19704905653083649,-50.97592392170973,0.047696066184876325,NEUTRAL,0.28069760692202045,2026-02-24 22:00:00,2026-02-24,22,17_24,355.667,47.75699999999995,0,0,0,47.75699999999995
10340.0525,10340.0525,0.0,13801.5,21412.165,5916.82,5913.4425,3.3775,8934.03875,7069.0146875,1865.0240625,17.06158333333328,132.9213124275819,3.079999999999984,-88.71999999999997,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,350.0,0.02504658270739478,0.2953398986446327,0.20076423182674422,-76.09758132430912,0.07491550651807717,NEUTRAL,0.2953398986446327,2026-02-24 23:00:00,2026-02-24,23,17_24,344.743,-5.257000000000005,0,0,0,-5.257000000000005
10646.245,10646.245,0.0,12670.5,18629.1,5833.085,5829.55,3.535,8839.695625,6974.658541666667,1865.0370833333336,18.050708333333283,132.50980238801606,-23.488,-47.226999999999975,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,330.5,0.030288900235332962,0.5759150814556527,0.29595357129849637,-83.88726539144011,0.16103980427001063,DOWN,0.5759150814556527,2026-02-25 00:00:00,2026-02-24,24,17_24,325.386,-5.113999999999976,0,0,0,-5.113999999999976
10544.5825,10544.5825,0.0,13340.75,15489.285,5332.7925,5329.28,3.5125,8726.625416666668,6861.577395833333,1865.0480208333336,17.00862499999995,132.55656628342894,-0.6750000000000114,24.33499999999998,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,311.5,0.020265569592007083,0.36135330423572865,0.29331746581723583,-75.93925576310654,0.09146966997066884,NEUTRAL,0.36135330423572865,2026-02-25 01:00:00,2026-02-25,1,1_8,300.0,-11.5,0,0,0,-11.5
10474.725,10474.725,0.0,12604.25,14763.37,4446.8025,4443.3825,3.42,8567.718645833333,6702.6563541666665,1865.0622916666669,15.97470833333328,132.57913906024032,1.3109999999999786,26.125,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,329.8,0.023607357358517427,0.3684797630962342,0.25480096732513796,-74.11546575310676,0.09103349754157279,NEUTRAL,0.3684797630962342,2026-02-25 02:00:00,2026-02-25,2,1_8,290.184,-39.615999999999985,0,0,0,-39.615999999999985
10266.0475,10266.0475,0.0,12605.0,15827.95,4028.42,4024.87,3.55,8379.503854166667,6514.422708333333,1865.0811458333335,14.490541666666616,132.47889465807035,6.000999999999976,41.62099999999998,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,344.62,0.01578152753748691,0.3498108814512108,0.2002166798140509,-70.5509089690578,0.08226491884550081,NEUTRAL,0.3498108814512108,2026-02-25 03:00:00,2026-02-25,3,1_8,350.799,6.178999999999974,0,0,0,6.178999999999974
9983.6175,9983.6175,0.0,12603.25,14966.755,3556.6975,3553.16,3.5375,8148.042916666666,6282.952291666667,1865.090625,18.822083333333282,130.0803820652963,-1.0299999999999727,-104.987,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,315.5,0.024982878927928897,0.28689075824614735,0.19830106119744628,-79.71134570649971,0.07622816136852828,NEUTRAL,0.28689075824614735,2026-02-25 04:00:00,2026-02-25,4,1_8,337.472,21.97199999999998,0,0,0,21.97199999999998
9739.4425,9739.4425,0.0,12606.25,14972.9825,2891.8175,2888.4175,3.4,7875.221145833333,6010.120520833334,1865.100625,25.18437499999995,124.97665623064267,0.3120000000000118,-152.383,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,300.5,0.027795898003254643,0.36510902914089627,0.16017821969839766,-66.70982360463022,0.08118786310148995,NEUTRAL,0.36510902914089627,2026-02-25 05:00:00,2026-02-25,5,1_8,339.253,38.752999999999986,0,0,0,38.752999999999986
9634.355,9634.11,0.245,14016.0,15151.7875,2611.6275,2608.16,3.4675,7599.459583333333,5734.345520833333,1865.1140625,35.446416666666615,111.23000527692902,1.8449999999999704,-244.44400000000002,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,305.5,0.02545254763088563,0.22358174699030461,0.16172900196541576,-23.886422507760905,0.017801893578779055,NEUTRAL,0.22358174699030461,2026-02-25 06:00:00,2026-02-25,6,1_8,318.097,12.59699999999998,0,0,0,12.59699999999998
9742.6425,9601.8675,140.775,16902.75,14497.24,2575.3225,2549.315,26.0075,7354.9584375,5492.173854166666,1862.7845833333333,48.05333333333328,84.54483210733731,-5.5330000000000155,-308.099,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,300.5,0.051927475072122184,0.22563075965795457,0.14097837631412155,-24.28734420377566,0.018266573075907074,NEUTRAL,0.22563075965795457,2026-02-25 07:00:00,2026-02-25,7,1_8,270.495,-30.004999999999995,0,0,0,-30.004999999999995
12242.2,9404.5825,2837.6175,16980.5,15352.605,3854.9725,2692.5075,1162.465,7099.7143750000005,5251.085,1848.6293749999998,57.83091666666661,64.08089965573443,21.221000000000004,-213.441,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,348.0,0.02689749283201227,0.28403251518396727,0.19242919305728629,-55.43111380529222,0.05248079557855293,NEUTRAL,0.28403251518396727,2026-02-25 08:00:00,2026-02-25,8,1_8,326.548,-21.451999999999998,0,0,0,-21.451999999999998
17092.6675,8717.64,8375.0275,14843.75,12733.8425,7031.655,2615.335,4416.32,6926.896145833333,5071.311458333334,1855.5846875,57.222791666666616,64.39988284284374,17.937000000000012,32.53199999999998,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,254.5,0.04830489403298892,0.6023667443028136,0.5215900688208959,-123.61431634602522,0.2482038442885776,DOWN,0.6023667443028136,2026-02-25 09:00:00,2026-02-25,9,9_16,333.902,79.40199999999999,0,0,0,79.40199999999999
21561.81,7925.515,13636.295,13001.75,6255.89,11508.2225,2196.25,9311.9725,6896.9834375,4915.1327083333335,1981.8507291666667,55.860958333333286,63.86661137189384,64.26700000000002,96.95100000000002,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,10.0,0.06801171296636546,0.019002302419249342,0.09058914991987763,-51.640874229008986,0.015593676325084132,NEUTRAL,0.09058914991987763,2026-02-25 10:00:00,2026-02-25,10,9_16,194.342,184.342,1,0,1,184.342
25120.68,7539.4175,17581.2625,11958.5,1252.775,14432.2525,2005.1925,12427.06,6970.6275,4770.034583333333,2200.5929166666665,44.47341666666662,71.90602930329656,-132.413,140.888,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,36.0,0.015064890802736064,0.43548681593056643,0.03944284775522804,-76.39536309708517,0.11089724475669704,NEUTRAL,0.43548681593056643,2026-02-25 11:00:00,2026-02-25,11,9_16,-80.0,-116.0,0,1,0,-116.0
27261.625,7367.2225,19894.4025,11897.0,-3833.1125,16214.395,1841.775,14372.62,7172.954583333333,4645.79125,2527.1633333333334,47.652791666666616,79.09379701450668,247.79000000000002,171.485,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,0.0,0.004708805138443248,6.912607960739187e-05,0.009500486175477049,-23.201998006571046,0.0007347675376829142,NEUTRAL,0.009500486175477049,2026-02-25 12:00:00,2026-02-25,12,9_16,-77.301,-77.301,0,0,0,-77.301
27609.445,7191.41,20418.035,11897.0,-7631.0425,16602.015,1426.9,15175.115,7395.942291666666,4497.267083333333,2898.6752083333336,54.945583333333275,94.85620657693707,318.965,143.93800000000002,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,-50.0,0.0016292245204931745,9.305762619261882e-05,0.0030237626883314306,21.038546193193618,0.00021205190331905372,NEUTRAL,0.0030237626883314306,2026-02-25 13:00:00,2026-02-25,13,9_16,-71.568,-21.567999999999998,0,0,0,-21.567999999999998
26394.3575,7103.0875,19291.27,11933.0,-6324.26,15001.5825,1166.205,13835.3775,7562.356770833333,4312.351145833333,3250.0056250000002,66.13945833333328,115.25785626037485,378.365,109.71199999999999,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,-50.0,0.004487854843883701,0.0001213559787249547,0.016980207273948222,61.48518923920183,0.0034801041918652597,NEUTRAL,0.016980207273948222,2026-02-25 14:00:00,2026-02-25,14,9_16,-80.0,-30.0,0,0,0,-30.0
23646.7375,7222.8475,16423.89,12597.25,-2606.575,11794.195,1262.4875,10531.7075,7632.969583333334,4109.174375,3523.795208333333,75.29049999999995,126.02847834827863,316.606,96.981,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,-69.0,0.020195975321024597,0.0001429233123079429,0.03355296603149953,33.317550833544004,0.0037263421712355363,NEUTRAL,0.03355296603149953,2026-02-25 15:00:00,2026-02-25,15,9_16,-80.0,-11.0,0,0,0,-11.0
19343.8825,7619.925,11723.9575,14038.5,3421.36,7976.4875,1423.7625,6552.725,7593.855729166667,3891.7906249999996,3702.0651041666665,81.34791666666662,132.05545604681325,274.052,128.67399999999998,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,49.84,0.10233398486662648,0.21579910436942965,0.3277527788789124,31.758563491626333,0.03469652479194302,NEUTRAL,0.3277527788789124,2026-02-25 16:00:00,2026-02-25,16,9_16,4.631,-45.209,0,0,0,-45.209
13620.83,8138.42,5482.41,15913.75,13927.5875,4760.185,1885.5125,2874.6725,7483.496666666667,3699.0795833333327,3784.4170833333337,79.05395833333328,131.56030007153058,79.93900000000002,134.99399999999997,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,2,226.35,0.2550042084138757,0.20650464827560555,0.29766689203273183,22.878470627022317,0.022700544153359595,NEUTRAL,0.29766689203273183,2026-02-25 17:00:00,2026-02-25,17,17_24,400.065,173.715,1,0,1,173.715
9336.4675,8554.215,782.2525,17820.0,24954.725,3281.0475,2814.635,466.4125,7344.441458333332,3544.9388541666667,3799.5026041666665,70.86199999999995,132.12155759359047,-32.00200000000001,164.60500000000002,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,2,420.0,0.1037012995124246,0.020149733201431316,0.05139794253476057,4.490037186862846,0.001552075637122628,NEUTRAL,0.1037012995124246,2026-02-25 18:00:00,2026-02-25,18,17_24,453.799,33.79899999999998,0,0,0,33.79899999999998
