business_day,ds,hour_business,period,da_anchor,delta_pred,trend_pred,model_name,model_version,confidence,run_id,y_true,spike_pred,negative_pred,residual_for_spike_module,residual_for_negative_module,is_spike,is_negative
2026-01-23,2026-01-24 00:00:00,24,17_24,403.0,-22.2444229125976,380.7555770874024,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,453.815,,,73.05942291259765,73.05942291259765,False,False
2026-01-24,2026-01-24 01:00:00,1,1_8,398.95,-13.106435775756779,385.8435642242432,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,371.789,,,-14.054564224243164,-14.054564224243164,False,False
2026-01-24,2026-01-24 02:00:00,2,1_8,389.05,-9.49574184417719,379.5542581558228,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,360.548,,,-19.006258155822763,-19.006258155822763,False,False
2026-01-24,2026-01-24 03:00:00,3,1_8,399.04,-6.526725769042969,392.51327423095705,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,376.692,,,-15.821274230957044,-15.821274230957044,False,False
2026-01-24,2026-01-24 04:00:00,4,1_8,393.11,-4.534812927246094,388.5751870727539,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,359.931,,,-28.644187072753937,-28.644187072753937,False,False
2026-01-24,2026-01-24 05:00:00,5,1_8,389.43,-3.3538713455200195,386.07612865448,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,355.682,,,-30.39412865447997,-30.39412865447997,False,False
2026-01-24,2026-01-24 06:00:00,6,1_8,394.05,-2.620638847351074,391.42936115264894,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,352.776,,,-38.65336115264893,-38.65336115264893,False,False
2026-01-24,2026-01-24 07:00:00,7,1_8,394.013,-1.8027772903442951,392.2102227096557,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,340.769,,,-51.44122270965573,-51.44122270965573,False,False
2026-01-24,2026-01-24 08:00:00,8,1_8,420.87,-0.6581764221191406,420.21182357788086,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,364.375,,,-55.836823577880864,-55.836823577880864,False,False
2026-01-24,2026-01-24 09:00:00,9,9_16,420.0,-1.7385358810424805,418.2614641189575,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,381.321,,,-36.94046411895749,-36.94046411895749,False,False
2026-01-24,2026-01-24 10:00:00,10,9_16,313.64,-3.735614776611328,309.90438522338866,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,127.435,,,-182.46938522338863,-182.46938522338863,False,False
2026-01-24,2026-01-24 11:00:00,11,9_16,190.0,-4.139423370361328,185.86057662963867,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,13.113,,,-172.74757662963867,-172.74757662963867,False,False
2026-01-24,2026-01-24 12:00:00,12,9_16,7.0,-1.7493419647216797,5.25065803527832,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,-21.122,,,-26.37265803527832,-26.37265803527832,False,True
2026-01-24,2026-01-24 13:00:00,13,9_16,0.0,0.7468643188476562,0.7468643188476562,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,-80.0,,,-80.74686431884766,-80.74686431884766,False,True
2026-01-24,2026-01-24 14:00:00,14,9_16,-58.75,3.4003524780273438,-55.349647521972656,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,-80.0,,,-24.650352478027344,-24.650352478027344,False,True
2026-01-24,2026-01-24 15:00:00,15,9_16,155.5,4.890411376953125,160.39041137695312,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,-16.44,,,-176.83041137695312,-176.83041137695312,False,True
2026-01-24,2026-01-24 16:00:00,16,9_16,350.0,4.180303573608398,354.1803035736084,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,325.714,,,-28.4663035736084,-28.4663035736084,False,False
2026-01-24,2026-01-24 17:00:00,17,17_24,434.375,-1.0450029373168945,433.3299970626831,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,377.889,,,-55.440997062683095,-55.440997062683095,False,False
2026-01-24,2026-01-24 18:00:00,18,17_24,452.5,-8.623418807983398,443.8765811920166,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,369.178,,,-74.6985811920166,-74.6985811920166,False,False
2026-01-24,2026-01-24 19:00:00,19,17_24,431.225,-15.802179336547852,415.42282066345217,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,372.745,,,-42.67782066345217,-42.67782066345217,False,False
2026-01-24,2026-01-24 20:00:00,20,17_24,422.82,-21.343372344970703,401.4766276550293,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,376.067,,,-25.409627655029283,-25.409627655029283,False,False
2026-01-24,2026-01-24 21:00:00,21,17_24,410.0,-24.865615844726562,385.13438415527344,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,422.433,,,37.29861584472656,37.29861584472656,False,False
2026-01-24,2026-01-24 22:00:00,22,17_24,400.0,-27.08552169799799,372.914478302002,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,402.396,,,29.481521697998065,29.481521697998065,False,False
2026-01-24,2026-01-24 23:00:00,23,17_24,400.0,-28.05289649963379,371.9471035003662,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,370.88,,,-1.0671035003662157,-1.0671035003662157,False,False
2026-01-24,2026-01-25 00:00:00,24,17_24,387.09,-27.81680679321289,359.2731932067871,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,335.225,,,-24.04819320678706,-24.04819320678706,False,False
2026-01-25,2026-01-25 01:00:00,1,1_8,329.5,-11.14097785949707,318.35902214050293,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,301.561,,,-16.79802214050295,-16.79802214050295,False,False
2026-01-25,2026-01-25 02:00:00,2,1_8,330.0,-6.956517219543457,323.04348278045654,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,282.316,,,-40.72748278045657,-40.72748278045657,False,False
2026-01-25,2026-01-25 03:00:00,3,1_8,330.0,-3.836979866027832,326.16302013397217,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,273.141,,,-53.02202013397215,-53.02202013397215,False,False
2026-01-25,2026-01-25 04:00:00,4,1_8,315.0,-1.4743165969848633,313.52568340301514,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,85.363,,,-228.16268340301517,-228.16268340301517,False,False
2026-01-25,2026-01-25 05:00:00,5,1_8,315.0,0.33748435974121094,315.3374843597412,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,86.544,,,-228.79348435974123,-228.79348435974123,False,False
2026-01-25,2026-01-25 06:00:00,6,1_8,299.5,1.7716827392578125,301.2716827392578,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,26.423,,,-274.8486827392578,-274.8486827392578,False,False
2026-01-25,2026-01-25 07:00:00,7,1_8,241.5,3.4996795654296875,244.9996795654297,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,-80.0,,,-324.9996795654297,-324.9996795654297,False,True
2026-01-25,2026-01-25 08:00:00,8,1_8,340.0,4.2355499267578125,344.2355499267578,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,67.228,,,-277.0075499267578,-277.0075499267578,False,False
2026-01-25,2026-01-25 09:00:00,9,9_16,358.225,2.125152587890625,360.35015258789065,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,192.092,,,-168.25815258789063,-168.25815258789063,False,False
2026-01-25,2026-01-25 10:00:00,10,9_16,328.5,-3.2040462493896484,325.29595375061035,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,-80.0,,,-405.2959537506104,-405.2959537506104,False,True
2026-01-25,2026-01-25 11:00:00,11,9_16,330.0,-8.228353500366211,321.7716464996338,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,-80.0,,,-401.7716464996338,-401.7716464996338,False,True
2026-01-25,2026-01-25 12:00:00,12,9_16,243.375,-10.685792922973604,232.6892070770264,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,-80.0,,,-312.6892070770264,-312.6892070770264,False,True
2026-01-25,2026-01-25 13:00:00,13,9_16,234.375,-12.3759765625,221.9990234375,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,-80.0,,,-301.9990234375,-301.9990234375,False,True
2026-01-25,2026-01-25 14:00:00,14,9_16,276.5,-12.667945861816406,263.8320541381836,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,160.21,,,-103.6220541381836,-103.6220541381836,False,False
2026-01-25,2026-01-25 15:00:00,15,9_16,348.0,-13.243570327758789,334.7564296722412,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,303.185,,,-31.57142967224121,-31.57142967224121,False,False
2026-01-25,2026-01-25 16:00:00,16,9_16,420.0,-15.635930061340332,404.36406993865967,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,337.436,,,-66.92806993865969,-66.92806993865969,False,False
2026-01-25,2026-01-25 17:00:00,17,17_24,452.43,-19.86998748779297,432.56001251220704,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,414.759,,,-17.801012512207024,-17.801012512207024,False,False
2026-01-25,2026-01-25 18:00:00,18,17_24,460.0,-25.092952728271484,434.9070472717285,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,393.081,,,-41.8260472717285,-41.8260472717285,False,False
2026-01-25,2026-01-25 19:00:00,19,17_24,462.925,-29.60452651977539,433.3204734802246,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,357.897,,,-75.42347348022463,-75.42347348022463,False,False
2026-01-25,2026-01-25 20:00:00,20,17_24,451.335,-33.04388427734381,418.2911157226562,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,390.47,,,-27.8211157226562,-27.8211157226562,False,False
2026-01-25,2026-01-25 21:00:00,21,17_24,450.0,-35.341567993164006,414.658432006836,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,457.861,,,43.20256799316405,43.20256799316405,False,False
2026-01-25,2026-01-25 22:00:00,22,17_24,406.06,-36.28855514526367,369.77144485473633,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,490.202,,,120.43055514526368,120.43055514526368,False,False
2026-01-25,2026-01-25 23:00:00,23,17_24,447.3,-35.933372497558594,411.3666275024414,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,386.387,,,-24.979627502441417,-24.979627502441417,False,False
2026-01-25,2026-01-26 00:00:00,24,17_24,435.0,-34.604190826416016,400.395809173584,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,333.527,,,-66.868809173584,-66.868809173584,False,False
2026-01-26,2026-01-26 01:00:00,1,1_8,416.75,-4.811544418335018,411.938455581665,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,331.888,,,-80.05045558166506,-80.05045558166506,False,False
2026-01-26,2026-01-26 02:00:00,2,1_8,448.5,0.6654129028319744,449.165412902832,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,334.93,,,-114.23541290283202,-114.23541290283202,False,False
2026-01-26,2026-01-26 03:00:00,3,1_8,430.0,3.917095184326172,433.9170951843262,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,334.594,,,-99.32309518432618,-99.32309518432618,False,False
2026-01-26,2026-01-26 04:00:00,4,1_8,430.0,5.793498992919922,435.7934989929199,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,334.254,,,-101.5394989929199,-101.5394989929199,False,False
2026-01-26,2026-01-26 05:00:00,5,1_8,418.75,7.0427093505859375,425.79270935058594,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,329.854,,,-95.93870935058597,-95.93870935058597,False,False
2026-01-26,2026-01-26 06:00:00,6,1_8,420.0,7.807752609252873,427.8077526092529,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,329.201,,,-98.60675260925292,-98.60675260925292,False,False
2026-01-26,2026-01-26 07:00:00,7,1_8,425.0,8.116777420044002,433.116777420044,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,324.586,,,-108.53077742004392,-108.53077742004392,False,False
2026-01-26,2026-01-26 08:00:00,8,1_8,464.238,8.31114387512207,472.54914387512207,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,332.64,,,-139.90914387512208,-139.90914387512208,False,False
2026-01-26,2026-01-26 09:00:00,9,9_16,550.0,7.32044792175293,557.3204479217529,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,813.45,,,256.1295520782471,256.1295520782471,True,False
2026-01-26,2026-01-26 10:00:00,10,9_16,530.0,4.967138290405273,534.9671382904053,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,1291.302,,,756.3348617095946,756.3348617095946,True,False
2026-01-26,2026-01-26 11:00:00,11,9_16,500.0,2.885446548461914,502.8854465484619,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,1275.122,,,772.2365534515382,772.2365534515382,True,False
2026-01-26,2026-01-26 12:00:00,12,9_16,396.0,1.9532947540283203,397.9532947540283,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,1051.962,,,654.0087052459717,654.0087052459717,True,False
2026-01-26,2026-01-26 13:00:00,13,9_16,329.15,2.1261768341064453,331.2761768341064,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,442.419,,,111.14282316589356,111.14282316589356,False,False
2026-01-26,2026-01-26 14:00:00,14,9_16,324.175,2.588186264038086,326.7631862640381,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,394.373,,,67.6098137359619,67.6098137359619,False,False
2026-01-26,2026-01-26 15:00:00,15,9_16,232.48,2.8752975463867188,235.3552975463867,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,356.98,,,121.62470245361332,121.62470245361332,False,False
2026-01-26,2026-01-26 16:00:00,16,9_16,405.75,2.429574966430664,408.17957496643066,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,373.916,,,-34.26357496643067,-34.26357496643067,False,False
2026-01-26,2026-01-26 17:00:00,17,17_24,491.44,0.2421245574951172,491.6821245574951,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,486.036,,,-5.6461245574951135,-5.6461245574951135,False,False
2026-01-26,2026-01-26 18:00:00,18,17_24,480.0,-2.228447914123535,477.77155208587646,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,534.75,,,56.978447914123535,56.978447914123535,True,False
2026-01-26,2026-01-26 19:00:00,19,17_24,478.0,-4.278061866760254,473.72193813323975,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,463.411,,,-10.310938133239745,-10.310938133239745,False,False
2026-01-26,2026-01-26 20:00:00,20,17_24,433.72,-5.675055503845215,428.0449444961548,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,401.106,,,-26.938944496154814,-26.938944496154814,False,False
2026-01-26,2026-01-26 21:00:00,21,17_24,426.32,-6.426207542419434,419.89379245758056,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,354.098,,,-65.79579245758055,-65.79579245758055,False,False
2026-01-26,2026-01-26 22:00:00,22,17_24,400.0,-6.735705375671387,393.2642946243286,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,356.098,,,-37.1662946243286,-37.1662946243286,False,False
2026-01-26,2026-01-26 23:00:00,23,17_24,402.5,-6.448759078979492,396.0512409210205,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,323.133,,,-72.91824092102053,-72.91824092102053,False,False
2026-01-26,2026-01-27 00:00:00,24,17_24,403.0,-5.841670989990234,397.15832901000977,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,315.845,,,-81.31332901000974,-81.31332901000974,False,False
2026-01-27,2026-01-27 01:00:00,1,1_8,367.5,-12.759305953979492,354.7406940460205,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,327.456,,,-27.28469404602049,-27.28469404602049,False,False
2026-01-27,2026-01-27 02:00:00,2,1_8,355.0,-9.174649238586426,345.8253507614136,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,322.468,,,-23.35735076141356,-23.35735076141356,False,False
2026-01-27,2026-01-27 03:00:00,3,1_8,368.62,-6.158707618713379,362.4612923812866,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,331.928,,,-30.53329238128663,-30.53329238128663,False,False
2026-01-27,2026-01-27 04:00:00,4,1_8,374.82,-4.488840103149414,370.3311598968506,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,328.429,,,-41.902159896850605,-41.902159896850605,False,False
2026-01-27,2026-01-27 05:00:00,5,1_8,355.0,-3.285773277282715,351.7142267227173,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,328.237,,,-23.477226722717266,-23.477226722717266,False,False
2026-01-27,2026-01-27 06:00:00,6,1_8,355.0,-2.160217285156307,352.8397827148437,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,325.141,,,-27.69878271484373,-27.69878271484373,False,False
2026-01-27,2026-01-27 07:00:00,7,1_8,367.5,-1.5061159133911133,365.9938840866089,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,324.288,,,-41.70588408660888,-41.70588408660888,False,False
2026-01-27,2026-01-27 08:00:00,8,1_8,391.288,-0.7877511978149982,390.500248802185,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,362.605,,,-27.89524880218505,-27.89524880218505,False,False
2026-01-27,2026-01-27 09:00:00,9,9_16,416.25,-2.3698530197144123,413.8801469802856,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,461.351,,,47.47085301971436,47.47085301971436,False,False
2026-01-27,2026-01-27 10:00:00,10,9_16,300.0,-3.805924415588379,296.1940755844116,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,276.831,,,-19.363075584411604,-19.363075584411604,False,False
2026-01-27,2026-01-27 11:00:00,11,9_16,197.5,-3.506513595581083,193.99348640441892,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,244.008,,,50.01451359558106,50.01451359558106,False,False
2026-01-27,2026-01-27 12:00:00,12,9_16,0.0,-1.1165485382080078,-1.1165485382080078,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,103.769,,,104.885548538208,104.885548538208,False,False
2026-01-27,2026-01-27 13:00:00,13,9_16,-23.0,1.7010173797607457,-21.298982620239254,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,-6.38,,,14.91898262023926,14.91898262023926,False,True
2026-01-27,2026-01-27 14:00:00,14,9_16,1.0,4.002132415771484,5.002132415771484,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,259.493,,,254.4908675842285,254.4908675842285,False,False
2026-01-27,2026-01-27 15:00:00,15,9_16,158.0,2.500356674194336,160.50035667419434,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,293.262,,,132.76164332580566,132.76164332580566,False,False
2026-01-27,2026-01-27 16:00:00,16,9_16,355.0,-1.2584047317504883,353.7415952682495,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,355.313,,,1.5714047317504765,1.5714047317504765,False,False
2026-01-27,2026-01-27 17:00:00,17,17_24,435.84,-7.179497718811035,428.66050228118894,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,396.675,,,-31.98550228118893,-31.98550228118893,False,False
2026-01-27,2026-01-27 18:00:00,18,17_24,427.075,-12.693576812744084,414.3814231872559,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,362.823,,,-51.55842318725587,-51.55842318725587,False,False
2026-01-27,2026-01-27 19:00:00,19,17_24,442.91,-18.5528564453125,424.3571435546875,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,369.22,,,-55.1371435546875,-55.1371435546875,False,False
2026-01-27,2026-01-27 20:00:00,20,17_24,421.5,-22.933116912841797,398.5668830871582,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,382.194,,,-16.372883087158186,-16.372883087158186,False,False
2026-01-27,2026-01-27 21:00:00,21,17_24,417.57,-25.808376312255916,391.7616236877441,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,375.904,,,-15.857623687744136,-15.857623687744136,False,False
2026-01-27,2026-01-27 22:00:00,22,17_24,401.79,-27.390300750732422,374.3996992492676,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,368.057,,,-6.342699249267582,-6.342699249267582,False,False
2026-01-27,2026-01-27 23:00:00,23,17_24,397.5,-28.03792953491211,369.4620704650879,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,339.641,,,-29.82107046508787,-29.82107046508787,False,False
2026-01-27,2026-01-28 00:00:00,24,17_24,387.0,-27.94194984436035,359.05805015563965,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,328.505,,,-30.553050155639653,-30.553050155639653,False,False
2026-01-28,2026-01-28 01:00:00,1,1_8,322.662,-16.333311080932617,306.32868891906736,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,307.809,,,1.4803110809326654,1.4803110809326654,False,False
2026-01-28,2026-01-28 02:00:00,2,1_8,319.0,-15.972248077392578,303.0277519226074,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,300.599,,,-2.4287519226074323,-2.4287519226074323,False,False
2026-01-28,2026-01-28 03:00:00,3,1_8,329.0,-15.661213874816895,313.3387861251831,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,307.591,,,-5.747786125183097,-5.747786125183097,False,False
2026-01-28,2026-01-28 04:00:00,4,1_8,328.5,-15.038398742675781,313.4616012573242,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,299.844,,,-13.617601257324225,-13.617601257324225,False,False
2026-01-28,2026-01-28 05:00:00,5,1_8,335.0,-13.880468368530273,321.1195316314697,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,302.857,,,-18.2625316314697,-18.2625316314697,False,False
2026-01-28,2026-01-28 06:00:00,6,1_8,327.5,-13.10155200958252,314.3984479904175,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,303.19,,,-11.208447990417485,-11.208447990417485,False,False
2026-01-28,2026-01-28 07:00:00,7,1_8,338.125,-11.796022415161133,326.32897758483887,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,302.427,,,-23.901977584838846,-23.901977584838846,False,False
2026-01-28,2026-01-28 08:00:00,8,1_8,385.0,-11.59650993347168,373.4034900665283,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,327.586,,,-45.81749006652831,-45.81749006652831,False,False
2026-01-28,2026-01-28 09:00:00,9,9_16,443.025,-12.413808822631836,430.61119117736814,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,360.272,,,-70.33919117736815,-70.33919117736815,False,False
2026-01-28,2026-01-28 10:00:00,10,9_16,370.0,-12.96121597290039,357.0387840270996,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,328.581,,,-28.457784027099592,-28.457784027099592,False,False
2026-01-28,2026-01-28 11:00:00,11,9_16,308.96,-13.781248092651367,295.1787519073486,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,317.725,,,22.54624809265141,22.54624809265141,False,False
2026-01-28,2026-01-28 12:00:00,12,9_16,231.75,-14.121255874633789,217.6287441253662,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,307.019,,,89.3902558746338,89.3902558746338,False,False
2026-01-28,2026-01-28 13:00:00,13,9_16,81.0,-12.499296188354492,68.50070381164551,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,264.582,,,196.0812961883545,196.0812961883545,False,False
2026-01-28,2026-01-28 14:00:00,14,9_16,236.0,-11.668088912963867,224.33191108703613,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,305.702,,,81.37008891296387,81.37008891296387,False,False
2026-01-28,2026-01-28 15:00:00,15,9_16,298.5,-12.09622573852539,286.4037742614746,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,322.207,,,35.803225738525384,35.803225738525384,False,False
2026-01-28,2026-01-28 16:00:00,16,9_16,369.0,-13.881024360656738,355.11897563934326,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,349.929,,,-5.189975639343288,-5.189975639343288,False,False
2026-01-28,2026-01-28 17:00:00,17,17_24,420.0,-20.043848037719727,399.9561519622803,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,366.493,,,-33.46315196228028,-33.46315196228028,False,False
2026-01-28,2026-01-28 18:00:00,18,17_24,503.38,-27.194934844970703,476.1850651550293,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,350.387,,,-125.79806515502928,-125.79806515502928,False,False
2026-01-28,2026-01-28 19:00:00,19,17_24,430.0,-32.65537643432617,397.3446235656738,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,355.658,,,-41.68662356567381,-41.68662356567381,False,False
2026-01-28,2026-01-28 20:00:00,20,17_24,408.75,-36.01321792602539,372.7367820739746,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,355.044,,,-17.692782073974627,-17.692782073974627,False,False
2026-01-28,2026-01-28 21:00:00,21,17_24,395.0,-37.831077575683594,357.1689224243164,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,347.462,,,-9.706922424316415,-9.706922424316415,False,False
2026-01-28,2026-01-28 22:00:00,22,17_24,396.0,-38.5748176574707,357.4251823425293,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,350.397,,,-7.0281823425293055,-7.0281823425293055,False,False
2026-01-28,2026-01-28 23:00:00,23,17_24,370.0,-37.75586700439453,332.24413299560547,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,335.955,,,3.7108670043945153,3.7108670043945153,False,False
2026-01-28,2026-01-29 00:00:00,24,17_24,360.0,-36.11961364746094,323.88038635253906,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,328.687,,,4.806613647460949,4.806613647460949,False,False
2026-01-29,2026-01-29 01:00:00,1,1_8,328.0,-15.081304550170898,312.9186954498291,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,327.123,,,14.204304550170889,14.204304550170889,False,False
2026-01-29,2026-01-29 02:00:00,2,1_8,328.0,-13.567583084106445,314.43241691589355,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,331.888,,,17.455583084106422,17.455583084106422,False,False
2026-01-29,2026-01-29 03:00:00,3,1_8,318.4,-11.997278213500977,306.402721786499,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,330.81,,,24.407278213501,24.407278213501,False,False
2026-01-29,2026-01-29 04:00:00,4,1_8,318.24,-10.620135307312012,307.619864692688,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,326.405,,,18.785135307311972,18.785135307311972,False,False
2026-01-29,2026-01-29 05:00:00,5,1_8,315.85,-9.327953338623047,306.522046661377,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,324.865,,,18.342953338623037,18.342953338623037,False,False
2026-01-29,2026-01-29 06:00:00,6,1_8,315.0,-7.994589805603027,307.005410194397,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,325.09,,,18.084589805603,18.084589805603,False,False
2026-01-29,2026-01-29 07:00:00,7,1_8,291.0,-6.410392761230412,284.5896072387696,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,322.403,,,37.81339276123049,37.81339276123049,False,False
2026-01-29,2026-01-29 08:00:00,8,1_8,345.0,-6.204058647155762,338.79594135284424,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,324.584,,,-14.211941352844237,-14.211941352844237,False,False
2026-01-29,2026-01-29 09:00:00,9,9_16,461.11,-10.744458198547306,450.3655418014527,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,338.219,,,-112.14654180145266,-112.14654180145266,False,False
2026-01-29,2026-01-29 10:00:00,10,9_16,500.0,-17.065645217895508,482.9343547821045,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,325.224,,,-157.7103547821045,-157.7103547821045,False,False
2026-01-29,2026-01-29 11:00:00,11,9_16,426.25,-22.372377395629883,403.8776226043701,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,311.089,,,-92.78862260437012,-92.78862260437012,False,False
2026-01-29,2026-01-29 12:00:00,12,9_16,390.0,-25.80661964416504,364.19338035583496,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,322.114,,,-42.079380355834985,-42.079380355834985,False,False
