da_anchor,hour_sin,hour_cos,month_sin,month_cos,previous_day_price_delta_mean,previous_day_price_delta_std,negative_prob,deep_negative_prob,relative_down_prob,negative_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,negative_label,deep_negative_label,relative_down_label
-79.45,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,18.200333333333283,109.37341884160558,0.7154087243192961,9.147800360793037e-05,1.0359354319049036e-05,0.21466231630352772,0.7154087243192961,2026-02-22 05:00:00,2026-02-22,5,1_8,-80.0,1,0,0
-79.4,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,11.430083333333286,105.66581383650866,0.69499970084018,9.147800360793037e-05,1.157832684965794e-05,0.20853997495155208,0.69499970084018,2026-02-22 06:00:00,2026-02-22,6,1_8,-47.402,1,0,0
-78.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-2.31137500000005,83.64975877862784,0.6368760463617018,9.147800360793037e-05,9.99129033720013e-06,0.19110240249705487,0.6368760463617018,2026-02-22 07:00:00,2026-02-22,7,1_8,-76.982,1,0,0
-78.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-9.08612500000005,78.65740826786924,0.6612917471618915,9.147800360793037e-05,8.082806228972616e-06,0.1984265401918793,0.6612917471618915,2026-02-22 08:00:00,2026-02-22,8,1_8,-80.0,1,0,0
-78.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-9.08350000000005,78.65771789435296,0.8049662772228607,9.147800360793037e-05,8.082806228972616e-06,0.24152889921017007,0.8049662772228607,2026-02-22 09:00:00,2026-02-22,9,9_16,-80.0,1,0,0
-78.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-9.082458333333383,78.65784296115882,0.8504998774242346,9.147800360793037e-05,1.1440368256208841e-05,0.2551899865391904,0.8504998774242346,2026-02-22 10:00:00,2026-02-22,10,9_16,-80.0,1,0,0
-78.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-9.082041666666717,78.65789302525137,0.8500159520495606,9.147800360793037e-05,1.3877246876752383e-05,0.2550455399903744,0.8500159520495606,2026-02-22 11:00:00,2026-02-22,11,9_16,-80.0,1,0,0
-78.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-9.081958333333382,78.65790304221169,0.8500159520495606,0.00010017448168997685,1.025688205445607e-05,0.2550479324721605,0.8500159520495606,2026-02-22 12:00:00,2026-02-22,12,9_16,-80.0,1,0,0
-78.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-9.076958333333382,78.6584993121624,0.8558994931689177,9.147800360793037e-05,1.6366440179224727e-05,0.25681134908417225,0.8558994931689177,2026-02-22 13:00:00,2026-02-22,13,9_16,-80.0,1,0,0
-78.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-9.076333333333382,78.65857434046939,0.7493981221015016,6.36548644367682e-05,1.0206600613089128e-05,0.22484796055640913,0.7493981221015016,2026-02-22 14:00:00,2026-02-22,14,9_16,-80.0,1,0,0
-78.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-9.075916666666716,78.65862437024072,0.7028956584356932,0.00010465545637842657,6.218564839478583e-06,0.21091242528271117,0.7028956584356932,2026-02-22 15:00:00,2026-02-22,15,9_16,-80.0,1,0,0
-78.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-9.074791666666718,78.65875864051975,0.548018106866169,0.00010465545637842657,6.270707987819936e-06,0.16444917545479842,0.548018106866169,2026-02-22 16:00:00,2026-02-22,16,9_16,-80.0,1,0,0
203.25,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-10.00187500000005,78.74279506491787,0.031188573577163918,9.870831016703773e-05,0.02247220814703848,0.01613771784132753,0.031188573577163918,2026-02-22 17:00:00,2026-02-22,17,17_24,-58.272,1,0,1
455.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-11.743250000000051,77.20337613830081,0.00010158174359872222,9.870831016703773e-05,0.01124498236520302,0.0034434525567073374,0.01124498236520302,2026-02-22 18:00:00,2026-02-22,18,17_24,469.615,0,0,0
482.5,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-7.387291666666717,70.46263246663732,0.0001188680931877321,9.870831016703773e-05,0.008519284981910463,0.0026309292465962735,0.008519284981910463,2026-02-22 19:00:00,2026-02-22,19,17_24,454.851,0,0,0
480.05,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-5.1534166666667165,70.48839331587448,0.00011314818654068392,9.870831016703773e-05,0.013171695262417992,0.004024936358754418,0.013171695262417992,2026-02-22 20:00:00,2026-02-22,20,17_24,426.655,0,0,0
482.5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-4.410000000000051,68.97038444900299,0.00010743786092621746,9.870831016703773e-05,0.015866271871508873,0.004831596243797342,0.015866271871508873,2026-02-22 21:00:00,2026-02-22,21,17_24,386.052,0,0,0
482.5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-10.061000000000051,47.06900440010577,0.00010507094050209735,6.0037476105252345e-05,0.003968253088266208,0.0012460121990725927,0.003968253088266208,2026-02-22 22:00:00,2026-02-22,22,17_24,362.864,0,0,0
447.9,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-6.386583333333385,45.68980773500924,0.0002628991864070366,9.147800360793037e-05,0.018876520424580802,0.005778417084739524,0.018876520424580802,2026-02-22 23:00:00,2026-02-22,23,17_24,359.18,0,0,0
415.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-6.579875000000052,45.91367378528697,0.0014004907338730347,9.147800360793037e-05,0.0285223307556093,0.009013437648287872,0.0285223307556093,2026-02-23 00:00:00,2026-02-22,24,17_24,367.773,0,0,0
285.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-6.017375000000052,45.888720791677464,0.054886324801398656,9.147800360793037e-05,0.16800034405310002,0.06690259185779278,0.16800034405310002,2026-02-23 01:00:00,2026-02-23,1,1_8,309.335,0,0,0
262.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.793416666666719,45.89492270195727,0.14101992101463745,9.147800360793037e-05,0.198005085055385,0.10174409302244991,0.198005085055385,2026-02-23 02:00:00,2026-02-23,2,1_8,288.125,0,0,0
249.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-5.608000000000051,45.907254892216365,0.13280648107575274,9.147800360793037e-05,0.19788897755539045,0.09924522879078612,0.19788897755539045,2026-02-23 03:00:00,2026-02-23,3,1_8,290.621,0,0,0
229.5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-5.526750000000052,45.91471983944338,0.1274992933935893,9.147800360793037e-05,0.33679872349982015,0.139325996269466,0.33679872349982015,2026-02-23 04:00:00,2026-02-23,4,1_8,124.513,0,0,0
191.83,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-5.4663333333333854,45.92051588642222,0.15034342269305934,9.147800360793037e-05,0.08709730208880793,0.07126880863600335,0.15034342269305934,2026-02-23 05:00:00,2026-02-23,5,1_8,39.447,0,0,0
196.5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-3.7164166666667184,46.5363280542756,0.15276517931705247,9.147800360793037e-05,0.06662123900263993,0.06585251669735089,0.15276517931705247,2026-02-23 06:00:00,2026-02-23,6,1_8,-47.944,1,0,1
248.5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-3.0490000000000514,46.48229715849069,0.11871563783717141,9.147800360793037e-05,0.13395491911031854,0.07583775828569016,0.13395491911031854,2026-02-23 07:00:00,2026-02-23,7,1_8,-59.599,1,0,1
287.5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-1.8954583333333848,46.134764282364024,0.07496276165796514,9.147800360793037e-05,0.12073410210892595,0.058745650331510496,0.12073410210892595,2026-02-23 08:00:00,2026-02-23,8,1_8,74.059,0,0,1
277.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-1.972041666666718,46.13328715465265,0.09116724059817972,9.147800360793037e-05,0.10720828428768976,0.05954924866720401,0.10720828428768976,2026-02-23 09:00:00,2026-02-23,9,9_16,309.532,0,0,0
240.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.0545416666667182,46.131414925638964,0.5880817072427694,9.147800360793037e-05,0.6275806362427726,0.36473529424710577,0.6275806362427726,2026-02-23 10:00:00,2026-02-23,10,9_16,336.951,0,0,0
215.15,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-2.1370416666667182,46.12938865887413,0.5322392839874832,9.147800360793037e-05,0.7467685153656486,0.38373893100738266,0.7467685153656486,2026-02-23 11:00:00,2026-02-23,11,9_16,356.038,0,0,0
212.75,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-2.2195416666667183,46.12720833405853,0.5498585089077149,0.00010017448168997685,0.7864687311719036,0.4009382418165615,0.7864687311719036,2026-02-23 12:00:00,2026-02-23,12,9_16,384.235,0,0,0
222.15,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-2.3016250000000515,46.124895391242454,0.6647174037525335,9.147800360793037e-05,0.8410748712283311,0.45177427369570256,0.8410748712283311,2026-02-23 13:00:00,2026-02-23,13,9_16,366.088,0,0,0
245.75,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-2.384125000000052,46.122407662097515,0.5977082805187445,6.0037476105252345e-05,0.6817985528514248,0.38387606500149285,0.6817985528514248,2026-02-23 14:00:00,2026-02-23,14,9_16,355.462,0,0,0
280.5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-2.466625000000052,46.119765804875215,0.32008169597198827,9.870831016703773e-05,0.3503230286177154,0.20116090070097792,0.3503230286177154,2026-02-23 15:00:00,2026-02-23,15,9_16,377.481,0,0,0
310.5,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-2.547250000000052,46.11707609726214,0.020688357945310442,9.870831016703773e-05,0.05359963317866961,0.02232588066126083,0.05359963317866961,2026-02-23 16:00:00,2026-02-23,16,9_16,439.174,0,0,0
337.3,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-12.298166666666718,70.11772729498779,0.007856015681755894,9.870831016703773e-05,0.04599921130907632,0.016196051421316478,0.04599921130907632,2026-02-23 17:00:00,2026-02-23,17,17_24,472.294,0,0,0
418.65,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-13.117916666666718,69.66292362507141,0.001239558380395619,9.870831016703773e-05,0.01866474505756641,0.006010774355455424,0.01866474505756641,2026-02-23 18:00:00,2026-02-23,18,17_24,583.255,0,0,0
425.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-11.48712500000005,68.80472504206315,0.0026836791577875773,9.870831016703773e-05,0.03698449019491402,0.011939934129877292,0.03698449019491402,2026-02-23 19:00:00,2026-02-23,19,17_24,458.374,0,0,0
340.5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-14.60004166666672,68.94604030782625,0.030728101538951513,9.870831016703773e-05,0.07705547072000486,0.03237455500175372,0.07705547072000486,2026-02-23 20:00:00,2026-02-23,20,17_24,428.525,0,0,0
399.5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-13.105750000000052,66.63379077970646,0.0033443204001214434,9.870831016703773e-05,0.0886544513154088,0.02763911483872589,0.0886544513154088,2026-02-23 21:00:00,2026-02-23,21,17_24,428.016,0,0,0
398.5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-23.942583333333385,61.52867156326669,0.008701593707828154,6.0037476105252345e-05,0.023615949547751574,0.00971927796711602,0.023615949547751574,2026-02-23 22:00:00,2026-02-23,22,17_24,412.723,0,0,0
394.5,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-28.43866666666672,62.17918196328208,0.00594953543239266,9.147800360793037e-05,0.015820027635418434,0.0065674601217865,0.015820027635418434,2026-02-23 23:00:00,2026-02-23,23,17_24,397.58,0,0,0
373.75,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-27.92150000000005,61.95962465081048,0.008470399810477355,9.147800360793037e-05,0.012802001726402112,0.006418311662507012,0.012802001726402112,2026-02-24 00:00:00,2026-02-23,24,17_24,350.262,0,0,0
338.07,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-26.845041666666717,62.65909241316399,0.018961344720780572,9.147800360793037e-05,0.0386555100186331,0.017321647623267274,0.0386555100186331,2026-02-24 01:00:00,2026-02-24,1,1_8,337.395,0,0,0
353.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-25.673166666666717,63.4025486599669,0.02522292572434884,9.147800360793037e-05,0.0766818313671616,0.030608018328896303,0.0766818313671616,2026-02-24 02:00:00,2026-02-24,2,1_8,354.311,0,0,0
353.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-23.916041666666715,64.70015950082916,0.014837207525779423,9.147800360793037e-05,0.05172610661503174,0.02000558544368652,0.05172610661503174,2026-02-24 03:00:00,2026-02-24,3,1_8,359.001,0,0,0
352.5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-28.26758333333338,66.54603216598258,0.02025767572019418,9.147800360793037e-05,0.02638063472790261,0.014028084335872208,0.02638063472790261,2026-02-24 04:00:00,2026-02-24,4,1_8,351.47,0,0,0
352.51,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-34.59395833333338,70.8729515047732,0.020544031557423695,9.147800360793037e-05,0.03130063110206177,0.01558998999928881,0.03130063110206177,2026-02-24 05:00:00,2026-02-24,5,1_8,352.822,0,0,0
354.37,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-46.11237500000005,81.27965888045146,0.010501667503990703,9.147800360793037e-05,0.03388810806856346,0.01335352387320942,0.03388810806856346,2026-02-24 06:00:00,2026-02-24,6,1_8,356.215,0,0,0
350.5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-58.99225000000005,96.54490707944136,0.009440804817812213,9.57376531239845e-05,0.05459748572507302,0.01924978222411516,0.05459748572507302,2026-02-24 07:00:00,2026-02-24,7,1_8,344.967,0,0,0
360.5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-67.80229166666672,100.67697692533265,0.007601057495264813,9.574603200558852e-05,0.013389604325949264,0.0063354969591664576,0.013389604325949264,2026-02-24 08:00:00,2026-02-24,8,1_8,381.721,0,0,0
385.58,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-66.36345833333338,101.897642036112,0.003207204661006823,9.574603200558852e-05,0.024305875663232304,0.008292222510073973,0.024305875663232304,2026-02-24 09:00:00,2026-02-24,9,9_16,403.517,0,0,0
230.17,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-62.240500000000054,106.51249448855103,0.2637651390979985,9.57376531239845e-05,0.2448565965027366,0.15262481574147013,0.2637651390979985,2026-02-24 10:00:00,2026-02-24,10,9_16,294.437,0,0,0
110.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-56.286833333333384,113.77218393127761,0.33914145173156895,9.57376531239845e-05,0.00634430425200738,0.10368402185632249,0.33914145173156895,2026-02-24 11:00:00,2026-02-24,11,9_16,-22.413,1,0,0
8.5,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-49.05829166666672,122.54430085819575,0.6166207778561043,9.370672201917337e-05,1.0061509616230084e-05,0.1850267344985238,0.6166207778561043,2026-02-24 12:00:00,2026-02-24,12,9_16,256.29,0,0,0
-23.5,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-42.97754166666672,128.45894349421567,0.7444471263314205,8.557168349397482e-05,1.0233276612117272e-05,0.22337143655580738,0.7444471263314205,2026-02-24 13:00:00,2026-02-24,13,9_16,295.465,0,0,0
-62.5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-38.322875000000046,131.983869049711,0.7298387395752154,6.36548644367682e-05,1.6499154254046706e-05,0.21898203356461554,0.7298387395752154,2026-02-24 14:00:00,2026-02-24,14,9_16,315.865,0,0,0
5.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-34.19866666666672,134.68701689009737,0.5802877607119769,0.00010070533591942501,9.061323859530233e-06,0.17412932874511866,0.5802877607119769,2026-02-24 15:00:00,2026-02-24,15,9_16,321.606,0,0,0
81.578,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-28.753916666666715,138.62882755633723,0.25331981477348564,2.0904051979565797e-15,9.507761060353072e-06,0.07599879676036463,0.25331981477348564,2026-02-24 16:00:00,2026-02-24,16,9_16,355.63,0,0,0
317.25,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-12.232416666666717,133.20371005765182,0.018372673602633567,9.498263775092654e-05,0.038353781582418846,0.017055929610616093,0.038353781582418846,2026-02-24 17:00:00,2026-02-24,17,17_24,397.189,0,0,0
425.5,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-5.982833333333385,137.95203415449194,0.001908170184865147,9.498263775092654e-05,0.07260819259645265,0.02239290188949571,0.07260819259645265,2026-02-24 18:00:00,2026-02-24,18,17_24,393.498,0,0,0
420.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-3.440208333333384,138.0976253103065,0.003198975868881215,9.498263775092654e-05,0.15611566406325122,0.047832385034740105,0.15611566406325122,2026-02-24 19:00:00,2026-02-24,19,17_24,374.691,0,0,0
403.788,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,2.4522916666666164,138.88829268766193,0.005531723988805719,9.498263775092654e-05,0.18535222880239388,0.05730317889246025,0.18535222880239388,2026-02-24 20:00:00,2026-02-24,20,17_24,364.501,0,0,0
400.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,7.65912499999995,137.3533071934692,0.007358154718700137,9.498263775092654e-05,0.12935055993769926,0.04105060745202019,0.12935055993769926,2026-02-24 21:00:00,2026-02-24,21,17_24,358.905,0,0,0
307.91,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,13.236583333333284,134.65073266108317,0.07839570839895088,6.0037476105252345e-05,0.17865159725959895,0.07713820668800705,0.17865159725959895,2026-02-24 22:00:00,2026-02-24,22,17_24,355.667,0,0,0
350.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,17.06158333333328,132.9213124275819,0.04993971196781866,8.557168349397482e-05,0.10910978736261626,0.047749078472528066,0.10910978736261626,2026-02-24 23:00:00,2026-02-24,23,17_24,344.743,0,0,0
330.5,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,18.050708333333283,132.50980238801606,0.06051462172230129,8.557168349397482e-05,0.15035687460928343,0.06329567757287301,0.15035687460928343,2026-02-25 00:00:00,2026-02-24,24,17_24,325.386,0,0,0
311.5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,17.00862499999995,132.55656628342894,0.04590937472808165,8.557168349397482e-05,0.09894711190004266,0.04349117466183488,0.09894711190004266,2026-02-25 01:00:00,2026-02-25,1,1_8,300.0,0,0,0
329.8,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,15.97470833333328,132.57913906024032,0.03802387070066787,8.557168349397482e-05,0.08968111318273893,0.03834572383841963,0.08968111318273893,2026-02-25 02:00:00,2026-02-25,2,1_8,290.184,0,0,0
344.62,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,14.490541666666616,132.47889465807035,0.020681383623521295,8.557168349397482e-05,0.06051856821201887,0.02439421422405964,0.06051856821201887,2026-02-25 03:00:00,2026-02-25,3,1_8,350.799,0,0,0
315.5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,18.822083333333282,130.0803820652963,0.022458701714648453,8.557168349397482e-05,0.09573184663163493,0.0354913931772826,0.09573184663163493,2026-02-25 04:00:00,2026-02-25,4,1_8,337.472,0,0,0
300.5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,25.18437499999995,124.97665623064267,0.028850197796433597,8.557168349397482e-05,0.07572307514269525,0.03140621055513624,0.07572307514269525,2026-02-25 05:00:00,2026-02-25,5,1_8,339.253,0,0,0
305.5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,35.446416666666615,111.23000527692902,0.014809976250179874,9.147800360793037e-05,0.04259717108943021,0.017258735403326196,0.04259717108943021,2026-02-25 06:00:00,2026-02-25,6,1_8,318.097,0,0,0
300.5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,48.05333333333328,84.54483210733731,0.017502946928082058,9.147800360793037e-05,0.0207195201761106,0.01150333133270097,0.0207195201761106,2026-02-25 07:00:00,2026-02-25,7,1_8,270.495,0,0,0
348.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,57.83091666666661,64.08089965573443,0.008035315789326088,9.147800360793037e-05,0.06889426882239813,0.02311546658496044,0.06889426882239813,2026-02-25 08:00:00,2026-02-25,8,1_8,326.548,0,0,0
254.5,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,57.222791666666616,64.39988284284374,0.04763703608791793,9.147800360793037e-05,0.052197998503664994,0.029987101578918048,0.052197998503664994,2026-02-25 09:00:00,2026-02-25,9,9_16,333.902,0,0,0
10.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,55.860958333333286,63.86661137189384,0.5911689567617594,9.147800360793037e-05,4.7000230027492446e-05,0.17740137829897926,0.5911689567617594,2026-02-25 10:00:00,2026-02-25,10,9_16,194.342,0,0,0
36.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,44.47341666666662,71.90602930329656,0.48436812345902974,9.147800360793037e-05,5.918383578991392e-05,0.14536478338988906,0.48436812345902974,2026-02-25 11:00:00,2026-02-25,11,9_16,-80.0,1,0,0
0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,47.652791666666616,79.09379701450668,0.6057396400573424,0.00010017448168997685,2.8520382732031118e-05,0.1817705179246983,0.6057396400573424,2026-02-25 12:00:00,2026-02-25,12,9_16,-77.301,1,0,0
-50.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,54.945583333333275,94.85620657693707,0.7771074617850132,9.147800360793037e-05,2.3505708080144532e-05,0.23317588144937118,0.7771074617850132,2026-02-25 13:00:00,2026-02-25,13,9_16,-71.568,1,0,0
-50.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,66.13945833333328,115.25785626037485,0.676615553184101,6.36548644367682e-05,1.6689018883065737e-05,0.20301513460666995,0.676615553184101,2026-02-25 14:00:00,2026-02-25,14,9_16,-80.0,1,0,0
-69.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,75.29049999999995,126.02847834827863,0.6298957227601256,0.0,7.01444439064016e-05,0.1889897601612096,0.6298957227601256,2026-02-25 15:00:00,2026-02-25,15,9_16,-80.0,1,0,0
49.84,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,81.34791666666662,132.05545604681325,0.3097937347929325,0.00010484798101312164,7.103415486414895e-05,0.09300136987674423,0.3097937347929325,2026-02-25 16:00:00,2026-02-25,16,9_16,4.631,0,0,0
226.35,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,79.05395833333328,131.56030007153058,0.06386195832071055,9.87114523005161e-05,0.04733399847313473,0.03339827161907379,0.06386195832071055,2026-02-25 17:00:00,2026-02-25,17,17_24,400.065,0,0,0
420.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,70.86199999999995,132.12155759359047,0.0014237876847318178,9.871145407924817e-05,0.005165265894870112,0.0020162006555122782,0.005165265894870112,2026-02-25 18:00:00,2026-02-25,18,17_24,453.799,0,0,0
400.613,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,67.58354166666662,134.0543091959304,0.003089331685159114,9.871145407924817e-05,0.010787757632513202,0.004202611376933394,0.010787757632513202,2026-02-25 19:00:00,2026-02-25,19,17_24,437.858,0,0,0
390.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,62.27887499999994,135.7188496498845,0.0039482386996252715,9.871145407924817e-05,0.021544564719665784,0.007687325607419015,0.021544564719665784,2026-02-25 20:00:00,2026-02-25,20,17_24,429.736,0,0,0
380.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,59.37841666666662,137.20743799647988,0.010731702022209015,9.871145407924817e-05,0.03282132250883806,0.013105391940945822,0.03282132250883806,2026-02-25 21:00:00,2026-02-25,21,17_24,439.613,0,0,0
400.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,60.77566666666661,136.8980030097513,0.003209800827338685,6.0037476105252345e-05,0.030595092947791638,0.010165483122981198,0.030595092947791638,2026-02-25 22:00:00,2026-02-25,22,17_24,444.404,0,0,0
425.5,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,60.42829166666661,137.06124960490826,0.006077995888126819,8.557168349397482e-05,0.030017983205649693,0.010863022401530543,0.030017983205649693,2026-02-25 23:00:00,2026-02-25,23,17_24,432.062,0,0,0
422.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,61.19387499999994,136.62275296797682,0.0025637346165580657,8.557168349397482e-05,0.03193624145351755,0.010384221494420273,0.03193624145351755,2026-02-26 00:00:00,2026-02-25,24,17_24,429.704,0,0,0
350.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,60.74283333333327,136.85355894394232,0.02903113298882272,8.557168349397482e-05,0.0370188769902841,0.019849231667129635,0.0370188769902841,2026-02-26 01:00:00,2026-02-26,1,1_8,341.003,0,0,0
350.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,59.03754166666661,137.87747898231905,0.024484699749656846,8.557168349397482e-05,0.03419731353305842,0.01763883265821217,0.03419731353305842,2026-02-26 02:00:00,2026-02-26,2,1_8,342.267,0,0,0
350.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,59.044958333333284,137.87450677068244,0.02711648303246451,8.557168349397482e-05,0.03386937296244543,0.01832998547187057,0.03386937296244543,2026-02-26 03:00:00,2026-02-26,3,1_8,340.246,0,0,0
350.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,60.00337499999995,137.51823425618917,0.02459080686675592,8.557168349397482e-05,0.03336567357368712,0.017421172805530502,0.03336567357368712,2026-02-26 04:00:00,2026-02-26,4,1_8,341.327,0,0,0
345.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,61.605083333333276,137.0157141473087,0.02377219861791458,8.557168349397482e-05,0.024074387205298524,0.014388204420361522,0.024074387205298524,2026-02-26 05:00:00,2026-02-26,5,1_8,331.001,0,0,0
350.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,62.053083333333284,136.8292722323876,0.0235306043236613,8.557168349397482e-05,0.03195054893846316,0.016678574652034928,0.03195054893846316,2026-02-26 06:00:00,2026-02-26,6,1_8,331.283,0,0,0
