da_anchor,hour_sin,hour_cos,period_id,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,spike_prob,extreme_spike_prob,relative_spike_prob,spike_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,spike_label,extreme_spike_label,relative_spike_label
-70.5,0.258819045102521,-0.9659258262890682,1,-59.24025000000004,96.65449781758352,-10.0,-73.566,0.0011060128234975748,0.00018955115905884573,0.04581358848413942,0.014151700855914636,0.04581358848413942,2026-02-13 11:00:00,2026-02-13,11,9_16,-80.0,0,0,0
-70.5,1.2246467991473532e-16,-1.0,1,-58.75558333333337,96.84167422223948,-17.375,-29.007000000000005,0.0011173648520385654,0.00018955196121138456,0.04872140481135204,0.015027451683501733,0.04872140481135204,2026-02-13 12:00:00,2026-02-13,12,9_16,-80.0,0,0,0
-70.5,-0.2588190451025208,-0.9659258262890683,1,-57.967541666666705,97.17146427968838,-10.0,-28.912999999999997,0.0011173648520385654,0.00018954053505536864,0.04872140481135204,0.015027447113039327,0.04872140481135204,2026-02-13 13:00:00,2026-02-13,13,9_16,-80.0,0,0,0
-70.5,-0.4999999999999997,-0.8660254037844388,1,-57.13420833333337,97.50691944587302,-10.0,-30.0,0.001137229818053156,0.00018954053505536864,0.05837585094163344,0.017929740441928122,0.05837585094163344,2026-02-13 14:00:00,2026-02-13,14,9_16,-80.0,0,0,0
-70.5,-0.7071067811865471,-0.7071067811865479,1,-56.29045833333337,97.83672552555662,-10.0,-30.25,0.001601443828961751,0.00019183109793204596,0.05837585094163344,0.018069920870351374,0.05837585094163344,2026-02-13 15:00:00,2026-02-13,15,9_16,-80.0,0,0,0
-70.5,-0.8660254037844385,-0.5000000000000004,1,-55.561291666666705,97.66295800864259,-69.5,-87.0,0.0016848954346153572,0.0003535226273428839,0.06496258490123095,0.020135653151691045,0.06496258490123095,2026-02-13 16:00:00,2026-02-13,16,9_16,-80.0,0,0,0
226.25,-0.9659258262890683,-0.25881904510252063,2,-53.36375000000004,94.40695745236549,-164.454,-217.195,0.011281776336549868,0.00045285459752420534,0.028059614359871594,0.01198355904793612,0.028059614359871594,2026-02-13 17:00:00,2026-02-13,17,17_24,259.29,0,0,0
380.0,-1.0,-1.8369701987210297e-16,2,-54.000583333333374,94.52605687870373,-78.255,-62.971000000000004,0.028860216036808457,0.004829416729776674,0.031453353411521515,0.020025837526409664,0.031453353411521515,2026-02-13 18:00:00,2026-02-13,18,17_24,360.848,0,0,0
362.0,-0.9659258262890684,0.2588190451025203,2,-53.31229166666672,94.66861063064685,-26.621000000000038,-43.139999999999986,0.021749082537760325,0.0035314740033187235,0.022177170676132077,0.01459046556549521,0.022177170676132077,2026-02-13 19:00:00,2026-02-13,19,17_24,312.262,0,0,0
350.0,-0.8660254037844386,0.5000000000000001,2,-58.50720833333338,95.91437841024656,-140.14800000000002,-15.470000000000027,0.014832981315571953,0.0025741553487777778,0.005723657743018538,0.007196653857088258,0.014832981315571953,2026-02-13 20:00:00,2026-02-13,20,17_24,300.753,0,0,0
330.0,-0.7071067811865477,0.7071067811865474,2,-59.18933333333339,95.56193164310783,-19.627999999999986,-3.257000000000005,0.012817941200130968,0.0019922130868125754,0.01002662146904628,0.007650254035478204,0.012817941200130968,2026-02-13 21:00:00,2026-02-13,21,17_24,302.133,0,0,0
275.0,-0.5000000000000004,0.8660254037844384,2,-64.45220833333337,95.17073934546842,-118.18200000000002,8.12700000000001,0.0085001572058954,0.0012102283550394612,0.008144923726484244,0.005477615621729677,0.0085001572058954,2026-02-13 22:00:00,2026-02-13,22,17_24,290.779,0,0,0
335.0,-0.25881904510252157,0.9659258262890681,2,-69.99662500000004,92.55593816047667,-91.33499999999998,41.730999999999995,0.010768291604321075,0.0012536382946580454,0.007371339557652853,0.005943344666455397,0.010768291604321075,2026-02-13 23:00:00,2026-02-13,23,17_24,267.26,0,0,0
200.0,-2.4492935982947064e-16,1.0,2,-73.81941666666671,89.94455917707108,-58.045000000000016,33.702,0.0033104099102117565,0.0003414155302875362,0.0073464459384899004,0.003333622966725511,0.0073464459384899004,2026-02-14 00:00:00,2026-02-13,24,17_24,10.832,0,0,0
119.95,0.25881904510252074,0.9659258262890683,0,-71.71333333333338,91.64513444076745,22.764999999999986,-27.781000000000006,0.00337030224956084,0.0003216611285104927,0.040121683846187146,0.013176260280128593,0.040121683846187146,2026-02-14 01:00:00,2026-02-14,1,1_8,-59.673,0,0,0
100.0,0.49999999999999994,0.8660254037844387,0,-63.83616666666671,92.11817192189373,32.03899999999999,-157.013,0.00473488118826357,0.00030705605683402305,0.02453117100403746,0.008902638080423918,0.02453117100403746,2026-02-14 02:00:00,2026-02-14,2,1_8,-80.0,0,0,0
100.0,0.7071067811865476,0.7071067811865476,0,-69.20245833333338,84.47628544872967,-10.413999999999987,118.37700000000001,0.0011757220040938031,0.0006084511774816014,0.027253503775131853,0.008772148204760338,0.027253503775131853,2026-02-14 03:00:00,2026-02-14,3,1_8,79.345,0,0,0
100.0,0.8660254037844386,0.5000000000000001,0,-60.010666666666715,79.65796782858199,4.468000000000018,-216.135,0.0011353460296257263,0.0005611740661974373,0.02043378597964642,0.006695209229260618,0.02043378597964642,2026-02-14 04:00:00,2026-02-14,4,1_8,-80.0,0,0,0
100.0,0.9659258262890683,0.25881904510252074,0,-64.24091666666672,75.80209554342841,-44.99000000000001,56.536,0.0011757220040938031,0.0005396087651046057,0.020242881428742296,0.006641424535892671,0.020242881428742296,2026-02-14 05:00:00,2026-02-14,5,1_8,-80.0,0,0,0
100.0,1.0,6.123233995736766e-17,0,-56.46862500000004,71.74783931957028,-3.9669999999999845,-190.502,0.0010648694057301907,0.0005863379490811842,0.01711312214959462,0.0056879326462299165,0.01711312214959462,2026-02-14 06:00:00,2026-02-14,6,1_8,-76.35,0,0,0
33.83,0.9659258262890683,-0.25881904510252063,0,-45.10495833333338,54.00946389410232,-8.485000000000014,-281.21299999999997,0.001871905602859633,0.00015934302417962753,0.011025234129284134,0.003932879129314981,0.011025234129284134,2026-02-14 07:00:00,2026-02-14,7,1_8,-80.0,0,0,0
101.1,0.8660254037844387,-0.4999999999999998,0,-35.51325000000005,58.131556765852004,97.88400000000001,-132.317,0.0011011865702109794,0.00030410614416111827,0.015409764659475184,0.0050749278265702965,0.015409764659475184,2026-02-14 08:00:00,2026-02-14,8,1_8,-41.127,0,0,0
-69.0,0.7071067811865476,-0.7071067811865475,1,-31.365708333333384,57.271630521255,4.866000000000014,-94.675,0.001331691854374306,0.00018828942883771524,0.026815489998304676,0.00851947032733878,0.026815489998304676,2026-02-14 09:00:00,2026-02-14,9,9_16,-80.0,0,0,0
-75.0,0.49999999999999994,-0.8660254037844387,1,-30.84904166666671,57.402399260170455,-11.0,-23.4,0.000925556345228379,0.00018948372762347084,0.03159628166263552,0.009832344893408559,0.03159628166263552,2026-02-14 10:00:00,2026-02-14,10,9_16,-80.0,0,0,0
-78.875,0.258819045102521,-0.9659258262890682,1,-30.82820833333338,57.41038527621242,-9.5,-10.0,0.0008127414177152702,0.00018955115905884573,0.03853959745511968,0.011881522125474024,0.03853959745511968,2026-02-14 11:00:00,2026-02-14,11,9_16,-80.0,0,0,0
-75.0,1.2246467991473532e-16,-1.0,1,-30.50008333333338,57.51303195829598,-9.5,-17.375,0.0008127414177152702,0.00018955196121138456,0.04623001558151058,0.014188647884252309,0.04623001558151058,2026-02-14 12:00:00,2026-02-14,12,9_16,-80.0,0,0,0
-75.0,-0.2588190451025208,-0.9659258262890683,1,-30.479250000000047,57.520870731184665,-9.5,-10.0,0.0008127414177152702,0.00018954053505536864,0.04225099484775346,0.012994937093662765,0.04225099484775346,2026-02-14 13:00:00,2026-02-14,13,9_16,-80.0,0,0,0
-75.0,-0.4999999999999997,-0.8660254037844388,1,-30.45841666666671,57.528700563407796,-9.5,-10.0,0.0008271951494983569,0.00018954053505536864,0.0458025089132699,0.014064727432852624,0.0458025089132699,2026-02-14 14:00:00,2026-02-14,14,9_16,-80.0,0,0,0
-75.875,-0.7071067811865471,-0.7071067811865479,1,-30.43758333333338,57.53652145861544,-9.5,-10.0,0.0012856462564562817,0.0001991721679346626,0.04179275393824587,0.01300318892558451,0.04179275393824587,2026-02-14 15:00:00,2026-02-14,15,9_16,-80.0,0,0,0
-75.0,-0.8660254037844385,-0.5000000000000004,1,-27.93758333333338,57.06704292772003,-9.5,-69.5,0.0014713980801659512,0.0002603712167135861,0.10292970449715932,0.031424479259883016,0.10292970449715932,2026-02-14 16:00:00,2026-02-14,16,9_16,-80.0,0,0,0
100.0,-0.9659258262890683,-0.25881904510252063,2,-19.708666666666716,50.3722067592523,33.04000000000002,-164.454,0.003478387821865047,0.0009874012976544067,0.21083519809828877,0.0646890362951079,0.21083519809828877,2026-02-14 17:00:00,2026-02-14,17,17_24,115.385,0,0,0
353.875,-1.0,-1.8369701987210297e-16,2,-17.246041666666713,48.80589331973225,-19.151999999999987,-78.255,0.02577315121207819,0.001585146198513142,0.011053804211999842,0.011682145106628666,0.02577315121207819,2026-02-14 18:00:00,2026-02-14,18,17_24,266.24,0,0,0
340.738,-0.9659258262890684,0.2588190451025203,2,-18.209250000000043,49.225267967338546,-49.738,-26.621000000000038,0.009370323427256166,0.0010336612339840532,0.008224082834621393,0.005691786372156889,0.009370323427256166,2026-02-14 19:00:00,2026-02-14,19,17_24,285.728,0,0,0
330.0,-0.8660254037844386,0.5000000000000001,2,-14.42170833333338,42.468358040429735,-49.247000000000014,-140.14800000000002,0.005703071165855841,0.0010145583132096818,0.009481783761219397,0.004961279803406444,0.009481783761219397,2026-02-14 20:00:00,2026-02-14,20,17_24,270.439,0,0,0
295.125,-0.7071067811865477,0.7071067811865474,2,-14.765000000000049,42.54550250179454,-27.86700000000002,-19.627999999999986,0.005478080074228713,0.0007527081923563444,0.006024348315114545,0.0037518117937455154,0.006024348315114545,2026-02-14 21:00:00,2026-02-14,21,17_24,255.6,0,0,0
265.55,-0.5000000000000004,0.8660254037844384,2,-9.183291666666713,36.78544361739304,15.778999999999996,-118.18200000000002,0.0040688756583912855,0.0006051486482905533,0.010588763107101657,0.004639351088964103,0.010588763107101657,2026-02-14 22:00:00,2026-02-14,22,17_24,292.287,0,0,0
160.5,-0.25881904510252157,0.9659258262890681,2,-8.200166666666714,34.753587180086015,-67.74000000000001,-91.33499999999998,0.004711544953577202,0.00026696291241915307,0.012586814061571349,0.005296292869512226,0.012586814061571349,2026-02-14 23:00:00,2026-02-14,23,17_24,319.402,0,0,0
150.5,-2.4492935982947064e-16,1.0,2,-13.663625000000048,49.925220666434356,-189.168,-58.045000000000016,0.0011864546697354578,0.00030574940095218044,0.007131796655938364,0.0026177751580830186,0.007131796655938364,2026-02-15 00:00:00,2026-02-14,24,17_24,327.72,0,0,0
-55.0,0.25881904510252074,0.9659258262890683,0,-22.096458333333377,59.65003054263323,-179.623,22.764999999999986,0.0005931436830749594,0.00015934523801163796,0.011807951945373622,0.0037840667837392293,0.011807951945373622,2026-02-15 01:00:00,2026-02-15,1,1_8,332.594,0,0,1
-72.0,0.49999999999999994,0.8660254037844387,0,-30.93141666666671,66.58320267279437,-180.0,32.03899999999999,0.000543481752354632,0.00015934523801163796,0.02637998814433662,0.00814077906421203,0.02637998814433662,2026-02-15 02:00:00,2026-02-15,2,1_8,56.53,0,0,0
-75.0,0.7071067811865476,0.7071067811865476,0,-31.358125000000047,66.4787303777352,-20.655,-10.413999999999987,0.0005557722297177137,0.00015934523801163796,0.011878936885559636,0.0037941508297878596,0.011878936885559636,2026-02-15 03:00:00,2026-02-15,3,1_8,47.284,0,0,0
-79.0,0.8660254037844386,0.5000000000000001,0,-39.044291666666716,72.54376208731202,-180.0,4.468000000000018,0.0005299160900462151,0.00015934302417962753,0.016004566315113725,0.005024081931219833,0.016004566315113725,2026-02-15 04:00:00,2026-02-15,4,1_8,-80.0,0,0,0
-79.5,0.9659258262890683,0.25881904510252074,0,-44.66970833333338,78.05054476286838,-180.0,-44.99000000000001,0.0005328997584551741,0.00022271017714599884,0.01907776679933686,0.005972284038196009,0.01907776679933686,2026-02-15 05:00:00,2026-02-15,5,1_8,-80.0,0,0,0
-79.5,1.0,6.123233995736766e-17,0,-51.85233333333338,81.97513930436914,-176.35,-3.9669999999999845,0.000583248931860485,0.00015962257590973735,0.033266011452200685,0.010218627145582245,0.033266011452200685,2026-02-15 06:00:00,2026-02-15,6,1_8,-80.0,0,0,0
-79.5,0.9659258262890683,-0.25881904510252063,0,-56.24170833333338,82.37146681133017,-113.83,-8.485000000000014,0.0007623342430863139,0.00015962257590973735,0.05064007417194287,0.015484571554872649,0.05064007417194287,2026-02-15 07:00:00,2026-02-15,7,1_8,-80.0,0,0,0
-76.875,0.8660254037844387,-0.4999999999999998,0,-66.24633333333338,77.26095319205307,-142.227,97.88400000000001,0.0007067555207305922,0.00024212618379987973,0.03169761141084562,0.009818160552992816,0.03169761141084562,2026-02-15 08:00:00,2026-02-15,8,1_8,-80.0,0,0,0
-75.0,0.7071067811865476,-0.7071067811865475,1,-66.90741666666672,76.69180758748563,-11.0,4.866000000000014,0.001365782963537562,0.000206003629368312,0.029504709269997945,0.009343549121807977,0.029504709269997945,2026-02-15 09:00:00,2026-02-15,9,9_16,-80.0,0,0,0
-79.5,0.49999999999999994,-0.8660254037844387,1,-66.65741666666672,76.89149782643359,-5.0,-11.0,0.0012720106902693758,0.000206003629368312,0.046892708107161896,0.014531817090976704,0.046892708107161896,2026-02-15 10:00:00,2026-02-15,10,9_16,-80.0,0,0,0
-79.5,0.258819045102521,-0.9659258262890682,1,-66.30845833333338,77.18063535627235,-1.125,-9.5,0.00111701408161448,0.00018955115905884573,0.04852451945771943,0.014968280525423708,0.04852451945771943,2026-02-15 11:00:00,2026-02-15,11,9_16,-80.0,0,0,0
-75.0,1.2246467991473532e-16,-1.0,1,-66.12095833333338,77.32996586535523,-5.0,-9.5,0.00111701408161448,0.00018955196121138456,0.05457333637904064,0.01678292592268109,0.05457333637904064,2026-02-15 12:00:00,2026-02-15,12,9_16,-80.0,0,0,0
-77.583,-0.2588190451025208,-0.9659258262890683,1,-65.93345833333338,77.47853507850365,-5.0,-9.5,0.00111701408161448,0.00018954053505536864,0.04852451945771943,0.014968276275822319,0.04852451945771943,2026-02-15 13:00:00,2026-02-15,13,9_16,-80.0,0,0,0
-79.5,-0.4999999999999997,-0.8660254037844388,1,-65.74595833333338,77.62634736685487,-5.0,-9.5,0.001136872818587678,0.00018954053505536864,0.05824271537112549,0.017889692670936097,0.05824271537112549,2026-02-15 14:00:00,2026-02-15,14,9_16,-80.0,0,0,0
-79.5,-0.7071067811865471,-0.7071067811865479,1,-65.52200000000005,77.80322906789277,-4.125,-9.5,0.0023801834869122762,0.00020599208342328578,0.05824271537112549,0.018269266490780645,0.05824271537112549,2026-02-15 15:00:00,2026-02-15,15,9_16,-80.0,0,0,0
-75.0,-0.8660254037844385,-0.5000000000000004,1,-65.33450000000005,77.94939291338264,-5.0,-9.5,0.0027515537188285656,0.0002692861032517393,0.06788217965489483,0.021297834453417715,0.06788217965489483,2026-02-15 16:00:00,2026-02-15,16,9_16,-80.0,0,0,0
101.918,-0.9659258262890683,-0.25881904510252063,2,-66.07012500000005,77.05886757329773,15.385000000000005,33.04000000000002,0.016156166795596533,0.0007654117879942267,0.25674952260085493,0.08217787153413313,0.25674952260085493,2026-02-15 17:00:00,2026-02-15,17,17_24,250.949,0,0,0
368.975,-1.0,-1.8369701987210297e-16,2,-68.92358333333338,76.51197935243356,-87.63499999999999,-19.151999999999987,0.021025587676724536,0.0027930015725019077,0.02701810129876953,0.015530307321648982,0.02701810129876953,2026-02-15 18:00:00,2026-02-15,18,17_24,393.649,0,0,0
385.875,-0.9659258262890684,0.2588190451025203,2,-69.14325000000005,76.46205417309456,-55.00999999999999,-49.738,0.028302687847462687,0.0024398687773654728,0.02029077892393104,0.015553987542364308,0.028302687847462687,2026-02-15 19:00:00,2026-02-15,19,17_24,387.693,0,0,0
425.0,-0.8660254037844386,0.5000000000000001,2,-69.57300000000005,76.37430083989175,-59.56099999999998,-49.247000000000014,0.07949763726343552,0.00578498012955003,0.011949510092032711,0.02974813625846048,0.07949763726343552,2026-02-15 20:00:00,2026-02-15,20,17_24,384.488,0,0,0
430.0,-0.7071067811865477,0.7071067811865474,2,-70.05875000000005,76.13420846182336,-39.525000000000006,-27.86700000000002,0.06832959182737057,0.004748520370596681,0.010310924223104668,0.02549156296338124,0.06832959182737057,2026-02-15 21:00:00,2026-02-15,21,17_24,389.241,0,0,0
443.5,-0.5000000000000004,0.8660254037844384,2,-69.60216666666672,76.7021063452418,26.736999999999966,15.778999999999996,0.07530973649501455,0.006189116137978301,0.01483577309200216,0.029519299331296333,0.07530973649501455,2026-02-15 22:00:00,2026-02-15,22,17_24,405.109,0,0,0
414.5,-0.25881904510252157,0.9659258262890681,2,-60.158750000000055,89.77854720717043,158.902,-67.74000000000001,0.14239420218514967,0.00889088734529308,0.0741259652117236,0.06851240515717921,0.14239420218514967,2026-02-15 23:00:00,2026-02-15,23,17_24,410.802,0,0,0
404.5,-2.4492935982947064e-16,1.0,2,-44.89258333333337,97.68989478286956,177.22000000000003,-189.168,0.06789001766630495,0.0099197753967046,0.04263050103194891,0.03712406576815799,0.06789001766630495,2026-02-16 00:00:00,2026-02-15,24,17_24,412.251,0,0,0
301.15,0.25881904510252074,0.9659258262890683,0,-21.258541666666712,127.68558307130377,387.594,-179.623,0.010107712509965007,0.003820273446206431,0.005647842270213355,0.006254775812536081,0.010107712509965007,2026-02-16 01:00:00,2026-02-16,1,1_8,362.31,0,0,0
273.0,0.49999999999999994,0.8660254037844387,0,-8.403125000000044,126.53483139206475,128.53,-180.0,0.004410158430131287,0.0009042272641648873,0.010630006073902378,0.004873740256876055,0.010630006073902378,2026-02-16 02:00:00,2026-02-16,2,1_8,339.032,0,0,0
208.1,0.7071067811865476,0.7071067811865476,0,-2.447333333333379,129.26752897186725,122.28399999999999,-20.655,0.0013876725119531,0.00031065750769871867,0.009342289122765619,0.0033432514934951035,0.009342289122765619,2026-02-16 03:00:00,2026-02-16,3,1_8,324.841,0,0,0
100.0,0.8660254037844386,0.5000000000000001,0,5.010999999999954,123.61832331044924,-1.0,-180.0,0.0009541228422588328,0.0003264874225529672,0.03842839674669214,0.01194535084570648,0.03842839674669214,2026-02-16 04:00:00,2026-02-16,4,1_8,299.918,0,0,0
100.0,0.9659258262890683,0.25881904510252074,0,12.49016666666662,117.20162065197344,-0.5,-180.0,0.0009541228422588328,0.00032136576854009343,0.03962542724810196,0.012302411334524274,0.03962542724810196,2026-02-16 05:00:00,2026-02-16,5,1_8,245.005,0,0,0
100.0,1.0,6.123233995736766e-17,0,19.817249999999955,110.16839395226546,-0.5,-176.35,0.0010113458151686594,0.00032136576854009343,0.04401228013264634,0.013635634091760536,0.04401228013264634,2026-02-16 06:00:00,2026-02-16,6,1_8,266.954,0,0,0
287.05,0.9659258262890683,-0.25881904510252063,0,24.53933333333329,106.56061249443079,-0.5,-113.83,0.003681573584196276,0.0007327300280741693,0.006134173761327666,0.0032378162148868506,0.006134173761327666,2026-02-16 07:00:00,2026-02-16,7,1_8,332.077,0,0,0
307.0,0.8660254037844387,-0.4999999999999998,0,30.335249999999956,100.718474820638,-3.125,-142.227,0.005345721799155468,0.0016710695600846517,0.005177418737244224,0.0038253699849537678,0.005345721799155468,2026-02-16 08:00:00,2026-02-16,8,1_8,346.041,0,0,0
48.0,0.7071067811865476,-0.7071067811865475,1,30.585249999999956,100.61881013411055,-5.0,-11.0,0.004079012984522561,0.00018948372762347084,0.11674670877917409,0.03632351002015838,0.11674670877917409,2026-02-16 09:00:00,2026-02-16,9,9_16,-80.0,0,0,0
-78.0,0.49999999999999994,-0.8660254037844387,1,30.772749999999956,100.5537867997059,-0.5,-5.0,0.0010509605237929854,0.0001865108688190298,0.05574961076088719,0.017114775732931662,0.05574961076088719,2026-02-16 10:00:00,2026-02-16,10,9_16,-80.0,0,0,0
-78.0,0.258819045102521,-0.9659258262890682,1,30.79879166666662,100.54524723940368,-0.5,-1.125,0.0010189994209660925,0.00018657724250274583,0.03718833369032494,0.011536830830388407,0.03718833369032494,2026-02-16 11:00:00,2026-02-16,11,9_16,-80.0,0,0,0
-78.0,1.2246467991473532e-16,-1.0,1,30.79879166666662,100.54524723940368,-5.0,-5.0,0.0010189994209660925,0.00018955196121138456,0.03747033259964061,0.011622620390666565,0.03747033259964061,2026-02-16 12:00:00,2026-02-16,12,9_16,-80.0,0,0,0
-78.0,-0.2588190451025208,-0.9659258262890683,1,30.90641666666662,100.50663668587083,-2.4170000000000016,-5.0,0.0010189994209660925,0.00018954053505536864,0.03718833369032494,0.011538016147409456,0.03718833369032494,2026-02-16 13:00:00,2026-02-16,13,9_16,-80.0,0,0,0
-78.0,-0.4999999999999997,-0.8660254037844388,1,31.09391666666662,100.44091512401266,-0.5,-5.0,0.0010738497730626879,0.0008914571933354711,0.044688948852011544,0.014085422464856457,0.044688948852011544,2026-02-16 14:00:00,2026-02-16,14,9_16,-80.0,0,0,0
-78.0,-0.7071067811865471,-0.7071067811865479,1,31.244958333333287,100.38836258229611,-0.5,-4.125,0.0015987757579306139,0.0009367237870621342,0.04700744967201134,0.014956557143807439,0.04700744967201134,2026-02-16 15:00:00,2026-02-16,15,9_16,-80.0,0,0,0
-51.875,-0.8660254037844385,-0.5000000000000004,1,31.244958333333287,100.38836258229611,-5.0,-5.0,0.001749745282720667,0.0023530643891373753,0.10252104173074474,0.032222461859694566,0.10252104173074474,2026-02-16 16:00:00,2026-02-16,16,9_16,-80.0,0,0,0
305.925,-0.9659258262890683,-0.25881904510252063,2,36.81354166666662,103.13935935548032,149.031,15.385000000000005,0.03942304944449189,0.011917634297004506,0.05822879820704452,0.034062608014262724,0.05822879820704452,2026-02-16 17:00:00,2026-02-16,17,17_24,228.093,0,0,0
480.5,-1.0,-1.8369701987210297e-16,2,41.49308333333329,99.7392482194643,24.673999999999978,-87.63499999999999,0.44091521087088076,0.019496130425598154,0.048020782903417936,0.15447925030252885,0.44091521087088076,2026-02-16 18:00:00,2026-02-16,18,17_24,371.543,0,0,0
502.625,-0.9659258262890684,0.2588190451025203,2,43.86091666666662,98.00816592549607,1.8179999999999836,-55.00999999999999,0.5588218274379538,0.01522870292088587,0.027170205782762084,0.1818890911345691,0.5588218274379538,2026-02-16 19:00:00,2026-02-16,19,17_24,392.776,0,0,0
518.0,-0.8660254037844386,0.5000000000000001,2,44.65462499999995,97.2080669392747,-40.512,-59.56099999999998,0.6439341558490923,0.0167853232254949,0.03688850867081327,0.21096092864616964,0.6439341558490923,2026-02-16 20:00:00,2026-02-16,20,17_24,396.013,0,0,0
515.0,-0.7071067811865477,0.7071067811865474,2,44.60320833333329,97.25484340637257,-40.759000000000015,-39.525000000000006,0.5459204662755855,0.0167853232254949,0.030993358986576024,0.17978827686884644,0.5459204662755855,2026-02-16 21:00:00,2026-02-16,21,17_24,393.278,0,0,0
549.875,-0.5000000000000004,0.8660254037844384,2,41.88954166666662,98.67330958267308,-38.39100000000002,26.736999999999966,0.8220087408196683,0.030998324165206096,0.03955274349907577,0.27086777496170567,0.8220087408196683,2026-02-16 22:00:00,2026-02-16,22,17_24,390.575,0,0,0
527.0,-0.25881904510252157,0.9659258262890681,2,35.11454166666662,95.83101070701733,-3.697999999999979,158.902,0.749030487786691,0.04110503989771913,0.06880848792831318,0.2617937086735889,0.749030487786691,2026-02-16 23:00:00,2026-02-16,23,17_24,386.945,0,0,0
524.0,-2.4492935982947064e-16,1.0,2,28.053333333333285,91.02807648845625,7.750999999999976,177.22000000000003,0.6691149814942793,0.038507345424169316,0.02206098171672415,0.22275572713296876,0.6691149814942793,2026-02-17 00:00:00,2026-02-16,24,17_24,394.282,0,0,0
495.5,0.25881904510252074,0.9659258262890683,0,14.45191666666662,50.20269430402986,61.160000000000025,387.594,0.5342454513456716,0.04001962376392058,0.010119642282674474,0.17931737759407204,0.5342454513456716,2026-02-17 01:00:00,2026-02-17,1,1_8,497.831,0,0,0
475.5,0.49999999999999994,0.8660254037844387,0,11.847833333333284,45.42125903014874,66.03199999999998,128.53,0.2330552989727801,0.004893106953381264,0.004055255598278904,0.0730904091526702,0.2330552989727801,2026-02-17 02:00:00,2026-02-17,2,1_8,459.644,0,0,0
440.89,0.7071067811865476,0.7071067811865476,0,11.61687499999995,44.845743851476044,116.74100000000001,122.28399999999999,0.08593131123720953,0.0015355588911359903,0.007297154270764458,0.028582763208846593,0.08593131123720953,2026-02-17 03:00:00,2026-02-17,3,1_8,444.344,0,0,0
463.5,0.8660254037844386,0.5000000000000001,0,19.988458333333284,58.9297162130833,199.918,-1.0,0.22400968277130054,0.032678568376776115,0.0059558996109808394,0.08206110206539485,0.22400968277130054,2026-02-17 04:00:00,2026-02-17,4,1_8,429.277,0,0,0
401.96,0.9659258262890683,0.25881904510252074,0,26.051166666666617,63.99713574002644,145.005,-0.5,0.0539797483952419,0.003538584614122973,0.009570180247672918,0.020480412438523634,0.0539797483952419,2026-02-17 05:00:00,2026-02-17,5,1_8,432.099,0,0,0
406.25,1.0,6.123233995736766e-17,0,33.02841666666662,69.83827385181634,166.954,-0.5,0.06525434064788532,0.003954729548447196,0.006903637624985179,0.02322928530124003,0.06525434064788532,2026-02-17 06:00:00,2026-02-17,6,1_8,455.405,0,0,0
359.25,0.9659258262890683,-0.25881904510252063,0,34.92537499999995,69.50548674983415,45.02699999999999,-0.5,0.010223008036149712,0.0016669034171270614,0.004858885172019285,0.005191329329301523,0.010223008036149712,2026-02-17 07:00:00,2026-02-17,7,1_8,469.472,0,0,0
339.81,0.8660254037844387,-0.4999999999999998,0,36.68229166666662,69.03317318978038,39.041,-3.125,0.008085707319396533,0.00152106047174726,0.0062723391772963695,0.0049158381377067744,0.008085707319396533,2026-02-17 08:00:00,2026-02-17,8,1_8,328.042,0,0,0
-36.667,0.7071067811865476,-0.7071067811865475,1,31.557291666666618,76.43149412466346,-128.0,-5.0,0.0019132753802898219,0.00018948372762347084,0.06032131398704753,0.018746170301250593,0.06032131398704753,2026-02-17 09:00:00,2026-02-17,9,9_16,-80.0,0,0,0
-78.0,0.49999999999999994,-0.8660254037844387,1,31.494791666666618,76.45945611890025,-2.0,-0.5,0.0011598631732502344,0.00018948372762347084,0.049342112867757734,0.015226386303351777,0.049342112867757734,2026-02-17 10:00:00,2026-02-17,10,9_16,-80.0,0,0,0
-78.0,0.258819045102521,-0.9659258262890682,1,31.432291666666618,76.48735459991856,-2.0,-0.5,0.001018517989082228,0.00018955115905884573,0.04173680803752156,0.012902418271604675,0.04173680803752156,2026-02-17 11:00:00,2026-02-17,11,9_16,-80.0,0,0,0
-78.0,1.2246467991473532e-16,-1.0,1,31.557291666666618,76.42765427256502,-2.0,-5.0,0.001018517989082228,0.00018955196121138456,0.042051791567987835,0.012996913651605572,0.042051791567987835,2026-02-17 12:00:00,2026-02-17,12,9_16,-80.0,0,0,0
-78.0,-0.2588190451025208,-0.9659258262890683,1,31.57466666666662,76.41964175277866,-2.0,-2.4170000000000016,0.001018517989082228,0.00018954053505536864,0.04173680803752156,0.012902414022003284,0.04173680803752156,2026-02-17 13:00:00,2026-02-17,13,9_16,-80.0,0,0,0
-79.905,-0.4999999999999997,-0.8660254037844388,1,31.51216666666662,76.44762290481597,-2.0,-0.5,0.001073342454671486,0.00018954053505536864,0.052501552847083084,0.016148284804548517,0.052501552847083084,2026-02-17 14:00:00,2026-02-17,14,9_16,-80.0,0,0,0
